id,yield
20611,7514.749182516447
20612,6949.411290565555
20613,5835.222305720379
20614,6027.129748834781
20615,4357.743458636806
20616,7302.963890371799
20617,6077.40827194518
20618,7372.038153924043
20619,5194.152137210128
20620,7846.819097207149
20621,6270.629202690731
20622,5733.8740661550155
20623,6007.627899046655
20624,3533.112814071063
20625,4129.470055059217
20626,7551.744493799002
20627,5987.134888513613
20628,7457.164846157987
20629,2566.219776064091
20630,6641.867825338976
20631,4328.5362453231955
20632,6102.645045419738
20633,6450.357887749577
20634,4534.831655890633
20635,5783.48819624528
20636,6163.288210494896
20637,5684.960735682123
20638,4257.727019410551
20639,4570.366419416559
20640,5715.177232067048
20641,5665.721891106533
20642,7976.176211902297
20643,4930.9311546140325
20644,6693.171932086605
20645,5151.506873231971
20646,7120.433247193013
20647,7610.672211071804
20648,6399.960994317623
20649,6957.821646955415
20650,8296.00171635914
20651,5592.986260069295
20652,5067.1640671255755
20653,5533.177747581942
20654,6846.3556979646
20655,7443.213532512306
20656,6602.343820650334
20657,7191.050562985739
20658,5002.334624307021
20659,5531.907162913641
20660,6793.803616917899
20661,5403.726003700511
20662,5695.166020930859
20663,5738.31207483539
20664,7694.16027598164
20665,7312.698376960031
20666,1825.15526531922
20667,5379.770146891011
20668,3991.7948511542636
20669,4353.570434476886
20670,6841.321884771329
20671,7214.485565511955
20672,6929.335541655489
20673,6198.678868608996
20674,4916.616790969511
20675,7620.515294920423
20676,7481.107933129645
20677,6374.822649427025
20678,6491.569573640648
20679,5018.14298943323
20680,5080.246578184624
20681,6532.824124587724
20682,7270.069081015046
20683,6044.730390355598
20684,6488.287283310879
20685,7027.938020138233
20686,5712.469243900727
20687,3320.231575089154
20688,6941.69406185556
20689,5992.452424252397
20690,6601.404373107626
20691,5214.12437741488
20692,6470.35261586407
20693,5422.70435308481
20694,7344.885626525336
20695,6654.653040709197
20696,6502.054565329412
20697,4095.7183653051115
20698,6409.6341638501235
20699,6388.258094675499
20700,7094.765505292662
20701,7407.86574816629
20702,5187.4346916229015
20703,6928.603244119246
20704,5329.319967564307
20705,5365.954709553312
20706,6295.785028992339
20707,7115.60651035458
20708,8269.334363607331
20709,6716.858104546067
20710,7834.902970253088
20711,5041.47896122141
20712,6106.1808767398625
20713,7236.770467791274
20714,4182.168336389489
20715,5300.024929469828
20716,6258.010024289624
20717,3184.8687329399013
20718,7317.495163046806
20719,3790.5544995255123
20720,5289.001728613789
20721,5378.810181773839
20722,6953.326300093342
20723,7074.272072296697
20724,5201.99806692559
20725,6118.6514675234885
20726,5960.18765913422
20727,6645.2214445219815
20728,6505.522247372346
20729,5482.74163396412
20730,5116.588475255839
20731,5210.323118919417
20732,6062.492817443039
20733,7127.460003565026
20734,6378.518430786108
20735,5783.098424724079
20736,7593.739179043003
20737,5045.037504537233
20738,6815.646040208162
20739,7305.6868633754875
20740,7073.768435744756
20741,7261.867198079456
20742,5724.599840275951
20743,5015.36827537443
20744,4820.617679831567
20745,5191.579968354421
20746,7723.969687086408
20747,5620.512138335558
20748,6327.230344813438
20749,6026.752360548493
20750,7655.934527793545
20751,5719.874177112437
20752,4444.498822797722
20753,6850.678498825767
20754,6168.017284517424
20755,6534.3561476005125
20756,5529.606889399173
20757,8372.062808075125
20758,3538.418806724011
20759,5176.903654318661
20760,5414.144001457591
20761,3787.48112912848
20762,7037.033023448204
20763,4657.684418351079
20764,6489.997747047849
20765,7032.263666372091
20766,5460.517853275407
20767,6287.349261985504
20768,5671.250332885806
20769,6424.904683617789
20770,7099.6404812104565
20771,6901.811058706697
20772,4347.582675452562
20773,7634.817761643833
20774,6170.614591011481
20775,6473.519222681943
20776,7237.4524856237895
20777,6468.418879270115
20778,7561.940186638087
20779,5417.019350527023
20780,5553.015863350572
20781,6246.648932260458
20782,5133.345085590924
20783,5629.082429201694
20784,6214.028367368092
20785,4225.114160918032
20786,5729.678470331766
20787,6291.962846341798
20788,5438.704735918762
20789,5606.070756072467
20790,7945.012270038074
20791,7229.4405209744145
20792,7770.608573943439
20793,8297.928724294205
20794,5378.907317334109
20795,7121.700166332192
20796,3091.919399459339
20797,5289.191041955172
20798,7335.285056702211
20799,7523.191968927276
20800,7511.788931677494
20801,5775.502626801639
20802,6513.488524826679
20803,3318.0858892728756
20804,7299.723810839643
20805,7297.784336485594
20806,5800.946808699543
20807,7316.569829673625
20808,5992.205985982082
20809,7521.236669147422
20810,4650.305841946613
20811,5533.759802457034
20812,6469.140487168869
20813,6040.93724585683
20814,4830.88334416102
20815,5695.108523883591
20816,3539.718853606858
20817,7506.558741409247
20818,6279.72106458562
20819,5223.536472208667
20820,7320.770695842121
20821,7696.15178951046
20822,4171.88631390525
20823,6447.846101386088
20824,6503.706265057883
20825,6061.268364372141
20826,4680.434098761483
20827,8140.322585137261
20828,7545.844439368931
20829,5873.215150272253
20830,6055.715896092619
20831,7414.623719439798
20832,7226.485301426775
20833,7038.885989087559
20834,7321.612703666395
20835,7248.437673737493
20836,6535.567900745053
20837,6804.713985125712
20838,1917.7172856285658
20839,4251.757725452948
20840,6361.491514505396
20841,7000.740456308228
20842,5760.60078808314
20843,3648.3820076188726
20844,7474.069007385146
20845,5834.699726658388
20846,5556.304697337329
20847,6482.167911153986
20848,8373.873007063754
20849,6521.271200743413
20850,5138.184137136332
20851,4673.013900320192
20852,7351.644353404267
20853,6983.668298139087
20854,4784.183126339807
20855,5081.45706456396
20856,6591.1642987771675
20857,4381.4055585104925
20858,7558.191364904866
20859,7968.041069009414
20860,5061.363013020869
20861,5604.159786920748
20862,6531.148650362497
20863,6362.940588772122
20864,7411.06731028473
20865,5743.3303513945675
20866,6218.294069351707
20867,6393.718456985536
20868,4532.014567188697
20869,7038.846108463203
20870,4562.46395903948
20871,6004.457288009578
20872,5706.2938026843985
20873,6205.233752345335
20874,5818.587836177791
20875,3796.224536954898
20876,5132.5975224044105
20877,5310.580007454021
20878,6337.63985425811
20879,5583.520520655099
20880,6155.814770385977
20881,7798.395758562855
20882,4138.667153247874
20883,7035.723310265523
20884,5769.542931173115
20885,5883.375993711486
20886,4583.707023426025
20887,6116.914798334017
20888,6240.573752956315
20889,5374.709366183396
20890,6656.457051393234
20891,6778.137567323948
20892,4919.2379670843775
20893,6879.215239063407
20894,4869.035758035509
20895,5525.793392236867
20896,5253.368392961888
20897,6419.808557835878
20898,5414.556057310125
20899,5489.519242764582
20900,7046.87887902596
20901,4967.949558363185
20902,6424.301201206638
20903,7848.842517870589
20904,7394.565895359623
20905,7255.824629000897
20906,7184.267375985862
20907,6871.91415262565
20908,4331.299400689774
20909,5417.728494385058
20910,4138.673947305421
20911,6068.0945738946375
20912,6059.068864067466
20913,4351.460120222504
20914,5337.742533228434
20915,3873.960050786881
20916,4454.377341280675
20917,7004.0015039131595
20918,4493.865190986062
20919,5185.514345200617
20920,5613.159695993935
20921,3989.972810847318
20922,4169.367515955932
20923,4010.977345565391
20924,6332.85723205529
20925,5225.903545318151
20926,6520.922646717512
20927,6106.231106541866
20928,5577.7341343114695
20929,5676.9223404837485
20930,7591.671921807288
20931,6840.645221392435
20932,6026.489714160065
20933,5197.900929582645
20934,5934.087570644262
20935,5702.141575445177
20936,6865.013144607066
20937,6786.0328679551985
20938,7006.052303985098
20939,5389.836030471963
20940,5372.457179993804
20941,4958.065005373175
20942,5034.37812635819
20943,4325.296885623795
20944,4725.254964395346
20945,7667.18521349742
20946,6586.770101259291
20947,6796.5604888783255
20948,6972.170830826226
20949,3691.635212517757
20950,6483.195700410783
20951,5478.320671866704
20952,3456.496171229057
20953,3882.806823385125
20954,3669.112001000278
20955,5911.285521309408
20956,5308.8858620568335
20957,6248.6649045388285
20958,6882.8070229317145
20959,4734.478716996628
20960,7018.417803712242
20961,5863.734488476941
20962,6533.1997803057675
20963,5768.033273763951
20964,7048.320048818711
20965,3714.0318254044505
20966,5253.904802722749
20967,7006.229816301998
20968,5781.826542593339
20969,5782.791093566241
20970,7316.9791847157
20971,5914.694057072533
20972,7984.523899044475
20973,8171.807795025496
20974,6214.190100962171
20975,5905.205393191168
20976,8336.726182692953
20977,6079.2697512119685
20978,6746.034970443822
20979,5006.672322754463
20980,5465.003709951346
20981,6976.398035171475
20982,6437.144355991089
20983,6836.918607212656
20984,5582.140839474496
20985,8081.968438874499
20986,3758.5901663906698
20987,7231.406836446549
20988,5451.250216509466
20989,4685.435622868457
20990,6190.015172009582
20991,6351.005681572347
20992,7166.926274938446
20993,5813.5204267214285
20994,6238.4564784417635
20995,4046.281564902011
20996,6759.785575408479
20997,7401.623924981604
20998,5330.685923278999
20999,5787.878230665094
21000,6462.074803332078
21001,6770.890321553883
21002,7262.317376270573
21003,7572.4433435793135
21004,6893.184262668258
21005,5470.698424235777
21006,7144.155443624867
21007,6189.661678140667
21008,4220.163463778246
21009,5686.834617146591
21010,4250.979521942838
21011,7395.242994761515
21012,7314.716510307338
21013,4425.247137353677
21014,6580.800984563517
21015,7068.613108090916
21016,6570.83725025249
21017,6672.494273735263
21018,6603.319260557369
21019,6963.371573289672
21020,7048.256406087169
21021,5079.810244282921
21022,6189.403339151996
21023,4101.355648366842
21024,7313.458868838481
21025,5594.9908141568385
21026,5846.681154114422
21027,3522.175832774689
21028,6595.047130236882
21029,5229.318880081339
21030,6146.77764873129
21031,6358.584850602491
21032,6801.693444886487
21033,4237.40609595553
21034,6877.401798203037
21035,7505.760941267424
21036,3796.738966731583
21037,4273.26308216904
21038,6988.660886736785
21039,7834.710152606514
21040,5860.621786087793
21041,6401.913380900777
21042,7989.214537252059
21043,4785.300317254422
21044,7290.06039398782
21045,3839.680705832319
21046,3206.6145311358605
21047,6225.7596986206645
21048,4526.560760318524
21049,6293.569832965344
21050,5653.297011272982
21051,5069.695724319904
21052,5907.706119758162
21053,6141.128405582921
21054,6454.147708395307
21055,6655.050942454097
21056,6751.496064428618
21057,6683.621268128537
21058,5621.490872580107
21059,5270.19411970315
21060,7434.797295759303
21061,7639.909925647473
21062,5189.013721647968
21063,6391.792889485436
21064,6016.96024106772
21065,6733.207161959438
21066,4020.20840661326
21067,8145.3819455552075
21068,6359.986261311099
21069,5393.862583585188
21070,3620.412773933451
21071,4424.067233988009
21072,6502.761907319442
21073,5689.581398462743
21074,6382.869468773979
21075,5727.75796637609
21076,6835.837972805719
21077,4163.14761950197
21078,4310.4843723656595
21079,4886.673146967871
21080,5353.090815456082
21081,5986.045840236185
21082,5423.8615150771875
21083,7692.797062988144
21084,5868.643076319941
21085,7281.059197942816
21086,6622.835727563589
21087,6541.011222058977
21088,7738.657976116241
21089,8039.837188637105
21090,8063.9029438653
21091,5710.042038251543
21092,5699.23516605336
21093,7261.181871353174
21094,3760.7017309854855
21095,6654.592674100093
21096,6576.516814561223
21097,5077.800590357472
21098,6222.2833685209025
21099,6619.014611930712
21100,3769.3701203716337
21101,3949.9564352527714
21102,6571.311511321559
21103,7370.260296586986
21104,7662.295112151462
21105,7535.116461397987
21106,6326.048565906266
21107,5322.016406003997
21108,3821.865021519386
21109,5073.46619923583
21110,7430.686237050124
21111,6460.7864589253095
21112,7167.84439710985
21113,4210.106716403545
21114,6121.382472677089
21115,6580.609895010336
21116,6609.251996509483
21117,6252.7512423310745
21118,5489.744269336009
21119,6843.319807089775
21120,5742.371602175732
21121,6672.453663807563
21122,5913.9261600582395
21123,7549.692061413312
21124,5185.3358515085165
21125,6649.797893477304
21126,6107.113600587531
21127,6675.257625358703
21128,7223.190811983717
21129,6402.808066358049
21130,4859.431420995081
21131,7307.6955405187455
21132,6580.418215930139
21133,5492.445789625703
21134,5471.078990069991
21135,6059.994321210006
21136,5846.423253765131
21137,4380.652441752425
21138,6355.624091059177
21139,5111.216042763919
21140,7338.2150330441245
21141,6193.053254290105
21142,6701.530030035367
21143,6995.295156078622
21144,4777.594336598095
21145,5179.427829644422
21146,7208.623019890103
21147,6144.139645044309
21148,4146.287498881187
21149,4765.185169105454
21150,6578.671869098954
21151,3670.3137261078045
21152,5529.764853780379
21153,7267.402058164153
21154,5298.788210814889
21155,6049.877580439084
21156,3419.3958474879096
21157,3739.047903756755
21158,5198.9118215686885
21159,3159.3372077295726
21160,5552.983386863358
21161,5368.518836876741
21162,6108.544852218746
21163,4209.034525896026
21164,5529.846102368482
21165,5512.078383514366
21166,6872.488524341223
21167,7546.939876258931
21168,8092.854294244527
21169,6813.391171381666
21170,8003.738481327634
21171,7221.1916030361635
21172,5357.0478165145905
21173,7876.687925698097
21174,5590.944886191451
21175,6639.894966473995
21176,5815.628260228428
21177,8471.070385074867
21178,7228.836528424274
21179,6319.495269504654
21180,7084.085238066999
21181,6686.86161319722
21182,7199.476611957306
21183,7166.492319749453
21184,6572.046685316006
21185,6856.849156504271
21186,6238.828598061735
21187,5958.633264153172
21188,6747.2327573095445
21189,4999.2837584317385
21190,4994.923114789584
21191,5997.3639761630375
21192,6846.095828034595
21193,7593.884182628137
21194,3706.3195465148046
21195,4702.545847672868
21196,5145.806890119062
21197,6915.252176254862
21198,7232.190797195188
21199,5713.568337603085
21200,6296.607222109819
21201,6664.928706345658
21202,7312.655037984274
21203,5287.186267412047
21204,7373.951677599875
21205,5739.415034410481
21206,5605.8666856332175
21207,5890.207472875158
21208,8420.319539834869
21209,3479.3064949265563
21210,5729.648264695314
21211,6985.305574366747
21212,7529.377084686237
21213,5894.169987206664
21214,6068.520954163065
21215,6583.75011726963
21216,6764.590653571909
21217,4486.203055210103
21218,5610.12617634489
21219,2027.3799125809237
21220,8091.367193476151
21221,5578.256408439492
21222,6930.027907090201
21223,6896.270933757536
21224,7112.737395869917
21225,6329.166345759074
21226,5275.566296960983
21227,6403.999943393659
21228,4258.086154761205
21229,7308.856879501041
21230,8510.908293425642
21231,6709.06857814152
21232,7911.969812901688
21233,6413.050040779993
21234,5469.515606137616
21235,7504.668322170228
21236,4199.359069353004
21237,5790.968005226265
21238,5286.863555228221
21239,4167.500052727349
21240,5306.696465943094
21241,5294.255647770821
21242,6472.194159824929
21243,7076.0879928035065
21244,5852.869865505172
21245,6553.28268810859
21246,8223.5972440812
21247,6761.56846797005
21248,6502.1120685320875
21249,7483.80834939184
21250,6479.0282276894395
21251,6591.392587819643
21252,5411.482986894413
21253,4422.919591877506
21254,5809.154805858895
21255,4400.563187456495
21256,6695.974708408071
21257,6159.38143020699
21258,4454.515861071178
21259,5402.9606376349775
21260,4172.308582927713
21261,4949.075649128226
21262,7859.1453005529675
21263,4449.2263669424765
21264,7126.78883617408
21265,5207.343059528081
21266,5281.837206250183
21267,5835.475483024509
21268,6557.062149500611
21269,7482.995266596076
21270,7998.138236227443
21271,4164.364509665177
21272,4644.540176062691
21273,6203.3167573172495
21274,6156.134945902582
21275,7830.014692330407
21276,7043.670991491653
21277,3470.64100970874
21278,6434.554982199691
21279,7097.771907581011
21280,6461.641631302702
21281,5175.330509860043
21282,4732.970310916799
21283,5232.435405919572
21284,6780.116359909776
21285,6100.220695871651
21286,6937.949679530124
21287,5108.735585479805
21288,7259.154037067684
21289,7358.604845172446
21290,4068.064702437291
21291,8087.996050265258
21292,6164.590245119211
21293,6742.874825966135
21294,6950.808150972592
21295,6898.064825549222
21296,5965.5515223575985
21297,4153.3174012560485
21298,5237.186675848432
21299,3863.308652516314
21300,4414.183439733621
21301,6470.259552890059
21302,7322.42715168319
21303,5794.148991580646
21304,6433.745886275041
21305,6464.269727349339
21306,6154.917649109653
21307,7142.159600297961
21308,5706.995521754303
21309,6608.4156919711995
21310,5934.265779126785
21311,6416.6158803429125
21312,5902.140773533021
21313,7342.0456575110875
21314,4463.557199081394
21315,6694.891386143268
21316,6514.753023384473
21317,5206.048013937075
21318,7509.468978021743
21319,7352.156252439896
21320,4478.509911614901
21321,4032.5210561148006
21322,7325.726498289456
21323,7521.773807196773
21324,6358.175342766912
21325,6774.215562313553
21326,7931.988010990904
21327,5592.917705457964
21328,7694.933171626905
21329,6082.7572280741615
21330,7113.029148309068
21331,4237.329789537706
21332,7734.635741590022
21333,6889.239912090607
21334,5391.560062731657
21335,5813.203670103307
21336,6171.403555238973
21337,6538.896465943044
21338,7808.001997782709
21339,3570.777993402092
21340,7893.591207246105
21341,6059.267182858636
21342,6070.39745334261
21343,5952.43844435692
21344,4723.374657092162
21345,5637.307601112278
21346,6853.862781577654
21347,5499.884941673772
21348,5083.962619329436
21349,7810.028379920387
21350,7157.237033732579
21351,8080.312672038565
21352,7714.549093808622
21353,7220.980402738312
21354,5045.138901845688
21355,6627.343380422448
21356,5664.823508473373
21357,6257.249172682132
21358,5404.3690087550885
21359,4041.3687132308282
21360,7208.47607436846
21361,5523.9644456607875
21362,7460.670446639122
21363,7186.701480557717
21364,4596.778443557183
21365,6487.604755228518
21366,7526.23769324765
21367,7453.684929213539
21368,5048.653779686086
21369,4240.36668914442
21370,5427.1584663056365
21371,5598.461182390684
21372,7128.981030288094
21373,6595.0489290460655
21374,3798.628065686227
21375,7926.066117231487
21376,5285.346668003319
21377,7215.535648378684
21378,7346.951606431134
21379,7287.425541722638
21380,5138.112318456394
21381,4576.45069525265
21382,5971.311814851217
21383,6733.133900007832
21384,5842.168785759741
21385,4709.085353157218
21386,5271.348364260623
21387,7803.312350607381
21388,4786.990103052031
21389,5052.3213209275755
21390,4981.156874158111
21391,3890.5949621913305
21392,5907.087561614259
21393,6770.304996503612
21394,6847.44511480075
21395,7061.62711999106
21396,5749.945115265751
21397,7350.535283733081
21398,5424.1999221025935
21399,4975.694179477672
21400,6227.743236915267
21401,6089.736360030246
21402,6093.998477105111
21403,5932.796701524337
21404,5049.635501772513
21405,6747.106524980384
21406,7027.6525844701955
21407,6262.177607619427
21408,5343.609717455942
21409,5342.052886703512
21410,7995.879212083906
21411,5949.489585509937
21412,5875.8763094736
21413,7134.612805033912
21414,5537.892861826678
21415,7860.968641385733
21416,6952.359854258231
21417,6970.552422201128
21418,6009.440601059502
21419,6728.514396983883
21420,4001.450285894177
21421,7818.370992736165
21422,4374.803353743977
21423,7206.70449123251
21424,4988.712590462516
21425,5700.575538035691
21426,6029.59662244976
21427,4123.575866115632
21428,6772.990512858598
21429,6477.659687427641
21430,5924.060583870776
21431,5687.413678968912
21432,4310.612105712082
21433,4640.575603455864
21434,6023.06539561837
21435,6449.937097948628
21436,5113.308033855135
21437,4217.616142913391
21438,7347.233397726852
21439,7389.948876143828
21440,4560.263258365612
21441,8213.781275763035
21442,7610.886430332184
21443,5063.097109461296
21444,8146.453585021282
21445,4152.197651875509
21446,3409.418437667392
21447,6420.1840400961155
21448,6226.23717645927
21449,6656.239784321416
21450,5770.920047812781
21451,5881.1041733274305
21452,4511.982186828361
21453,5496.269602561953
21454,4398.47020649559
21455,7541.728116113105
21456,3990.169075624952
21457,8319.935637525236
21458,6416.4542815177465
21459,7621.1386669824715
21460,6710.863597292182
21461,5202.690337156756
21462,7218.85923325365
21463,4648.8714381293885
21464,5012.334268985171
21465,5290.617731213846
21466,3652.5360929625954
21467,7504.5524357053655
21468,3204.07673878867
21469,4120.703363782662
21470,4913.997861933948
21471,7812.738975657395
21472,5333.749611817701
21473,4630.451645031666
21474,4470.918724692727
21475,4567.376996858632
21476,5591.8277677388805
21477,6419.678932559373
21478,6951.264838310706
21479,6407.005988202118
21480,6754.322932619345
21481,7473.407258387102
21482,6770.3582741721475
21483,5386.013343118577
21484,6550.553827938039
21485,4655.692971499651
21486,5158.477235351957
21487,6821.737435241839
21488,4979.4918535312845
21489,8179.211628189025
21490,7511.908141136792
21491,3729.302379249173
21492,4883.593682157551
21493,7645.509059658636
21494,6516.7958750400885
21495,5783.612809823796
21496,4365.660596680791
21497,7718.042458870712
21498,5328.946117692523
21499,6795.512892436787
21500,5392.689803330982
21501,7711.5519321223255
21502,4907.846382659809
21503,7049.827965936058
21504,5812.449518589485
21505,5573.307842974946
21506,4146.55981865361
21507,5100.077176651695
21508,7150.944817495829
21509,5680.761771770582
21510,7348.210149729894
21511,8032.0939378380335
21512,5276.531141112547
21513,5091.712957582504
21514,5222.508664436552
21515,5580.056577854955
21516,5724.318249811269
21517,7920.048678315329
21518,5142.108876396893
21519,5774.749855410633
21520,3544.488831325603
21521,5208.360967202794
21522,7140.0161630457515
21523,5063.414601807718
21524,5803.850288067772
21525,6130.581701069185
21526,6343.22844132086
21527,3714.5589136624462
21528,6829.652693628796
21529,6945.62785574203
21530,7166.55638868518
21531,7929.084065582926
21532,4707.962624114179
21533,4589.989911378288
21534,5776.5376534556335
21535,6540.770629963367
21536,4853.591417752277
21537,6896.204732108051
21538,5647.84905585689
21539,5213.034732675312
21540,5023.265900574494
21541,4932.077849011058
21542,4780.667218261081
21543,6203.553509755267
21544,6410.39153900192
21545,7947.593494986106
21546,6908.8466541546995
21547,3150.5350316284116
21548,8353.681106744787
21549,6794.647902763451
21550,6724.795388298211
21551,6732.988898806632
21552,6563.00339045072
21553,5426.897861937783
21554,2881.407611890458
21555,5212.7371748527
21556,6943.168551559307
21557,6469.361116348971
21558,7115.8473581110275
21559,3147.327968329313
21560,7047.923979969443
21561,4814.715920165511
21562,7131.291729620006
21563,8056.784512168818
21564,5545.503718777087
21565,6259.783643550954
21566,6563.761090105234
21567,6791.382982005076
21568,6100.131714252248
21569,6412.160325968929
21570,4871.864713921692
21571,3047.657419975403
21572,5295.62739235513
21573,5941.038993274407
21574,5619.67730908307
21575,6632.445804116284
21576,5510.256186285731
21577,6956.866468700313
21578,6074.561468138832
21579,4646.566953185933
21580,7257.708361610705
21581,6796.971869108385
21582,7871.322291435082
21583,6418.330162633647
21584,7309.885380074766
21585,4469.547560412777
21586,6532.375782373852
21587,4414.971446553851
21588,2650.5647734890345
21589,4415.096039826708
21590,4286.499118745471
21591,4087.530829830868
21592,6602.659104227196
21593,5543.611520905047
21594,6241.270069906042
21595,5843.744946924519
21596,5280.082978896181
21597,4005.3550082997026
21598,6523.209122473469
21599,3908.6311036306956
21600,7039.895151321054
21601,7497.781890108143
21602,5965.935670554931
21603,4755.396406959566
21604,6895.768390631757
21605,3998.873630345296
21606,7012.056893212395
21607,5069.5082864729575
21608,4655.2096895130335
21609,5425.896418785282
21610,5932.6741107745165
21611,6747.374732749187
21612,4431.758278385276
21613,2787.511438995497
21614,4986.798765246376
21615,4907.475965567232
21616,6746.623945849145
21617,4735.136297510138
21618,2727.957383791005
21619,7476.486450117494
21620,6319.189566577194
21621,6897.8193375292
21622,5267.469307901656
21623,5664.900805120006
21624,5662.223994941928
21625,6614.061898493615
21626,6166.091981009483
21627,6157.520800564807
21628,5460.370718951801
21629,6563.3877330611795
21630,5277.502672091536
21631,7457.2518570331085
21632,6488.208104074152
21633,5604.529986309819
21634,4181.558341786865
21635,6229.51130325953
21636,6338.131858360827
21637,7503.7569600565885
21638,4382.301309230517
21639,6328.43601398716
21640,5574.866734561629
21641,5416.928740875384
21642,5467.030766976415
21643,4752.554701997286
21644,4271.93788790006
21645,5172.890227308208
21646,6218.202932864953
21647,6899.4185985704635
21648,7972.311130392394
21649,3582.945223786045
21650,7889.749923896377
21651,2615.4761756366142
21652,6017.731923967429
21653,5551.650074260156
21654,6886.5114182335865
21655,7838.74628680601
21656,7103.650157360794
21657,5227.350987462637
21658,6456.494702605434
21659,7876.452541125385
21660,6252.513124433627
21661,6359.582377431335
21662,5769.790061250974
21663,4814.252399631716
21664,7312.0487979050495
21665,7494.691881905701
21666,7713.3871015095965
21667,7326.944091562259
21668,5558.99272123057
21669,8469.715690525129
21670,4851.977301277178
21671,6606.616747804335
21672,8276.103246745097
21673,4692.539629590059
21674,5110.622899173304
21675,6653.541159851328
21676,7665.274690612731
21677,6779.115188337154
21678,7773.389651939302
21679,7116.757880842963
21680,4160.873993891623
21681,6726.9510018769815
21682,7166.034242156007
21683,5759.759210800362
21684,4889.012601648038
21685,7512.914678684856
21686,5080.008222680549
21687,7569.72573283909
21688,7020.317665294098
21689,6546.277338504634
21690,7121.236909660935
21691,4468.357689017506
21692,5279.083861296614
21693,6254.578113563638
21694,4601.379244247878
21695,6593.487209887375
21696,5853.805524370475
21697,6418.57776141361
21698,6506.1978275268875
21699,4440.059197869132
21700,7011.45116942687
21701,5491.4617770076275
21702,6394.054943457477
21703,4330.62881007863
21704,3727.528099095737
21705,4795.736577441547
21706,3830.9758703442467
21707,5767.9243177489825
21708,5874.059487194581
21709,6367.186121496665
21710,7677.64974096661
21711,5392.217750205529
21712,7202.489128733729
21713,6812.391021864389
21714,7379.272155177142
21715,7504.458281909332
21716,6213.381418938308
21717,6415.481038821732
21718,3534.1798560947836
21719,7760.52307986501
21720,8016.591916022573
21721,7018.298359277472
21722,5567.367520458774
21723,6776.130607104557
21724,6837.84187167132
21725,7255.909073018777
21726,4669.815411038218
21727,6698.184217291235
21728,4862.987367660288
21729,7022.316870546117
21730,5427.540573869907
21731,7648.048298153502
21732,4719.444688392931
21733,6512.32190393666
21734,4344.241919765491
21735,6239.571919863112
21736,5176.1568988040135
21737,5710.08221762323
21738,6265.8213720218655
21739,5964.613826751326
21740,6427.770446262026
21741,5845.664738228874
21742,4948.22246927008
21743,5139.941892932915
21744,7560.776540940957
21745,6626.094402187076
21746,7651.449422546726
21747,5650.002689331779
21748,7224.927338747568
21749,6421.267353675428
21750,6000.139331333186
21751,6568.986957113666
21752,3518.6064315150934
21753,3450.6381174817384
21754,7219.8037525847585
21755,6229.3376675671725
21756,5459.907926385245
21757,4059.7245907591396
21758,6375.930622630337
21759,6116.120837927034
21760,3830.0177318872943
21761,6443.273883452048
21762,4897.285764836274
21763,5459.783611480139
21764,5514.013323462273
21765,5867.205098305412
21766,6004.79886310517
21767,7666.836273913858
21768,7025.826397926714
21769,7885.722503062691
21770,6626.441340182102
21771,3488.768915976131
21772,6521.510932782193
21773,6384.348419981982
21774,6446.917539281496
21775,3037.6299722997037
21776,6631.826559517899
21777,5776.382234571085
21778,7844.656204409703
21779,6945.777537745703
21780,4016.8642808022223
21781,6834.896521846074
21782,5603.676163502512
21783,4089.7053381718592
21784,6321.514087585987
21785,6806.087548021865
21786,7188.402492475402
21787,7070.196434780379
21788,6015.019406723924
21789,8303.798127019469
21790,6471.703943815233
21791,7387.924781353131
21792,7826.80760527238
21793,6293.132328007164
21794,7024.259579895744
21795,8202.604969613069
21796,6035.458053021957
21797,4710.353897979778
21798,5953.315424807661
21799,6566.041699702674
21800,5965.027632392078
21801,7186.1228688820465
21802,6209.1160133960275
21803,6603.328392457353
21804,3983.067755808393
21805,6210.245769163193
21806,7243.46798455047
21807,4897.872475239261
21808,7465.018414215566
21809,7414.697487250736
21810,4016.5890569878
21811,5490.535207329531
21812,3517.7367596439362
21813,7624.734510337544
21814,8544.277268157257
21815,6192.658250955765
21816,5448.875136097189
21817,4870.124884543974
21818,6543.814574832873
21819,5597.650846659674
21820,7584.6228006920255
21821,6754.4383722576895
21822,6969.143433178973
21823,4735.797067183691
21824,7283.906246698988
21825,6471.2460396667175
21826,6807.858372041119
21827,7737.19689305984
21828,5696.857600189728
21829,5131.87590212201
21830,7233.303164016868
21831,7353.773786300185
21832,5681.21453837244
21833,6393.7233946934375
21834,5961.7640629555535
21835,5408.08040942759
21836,6513.697393426675
21837,6560.139472576333
21838,5089.18847750236
21839,5774.896397401515
21840,4964.258973921242
21841,6516.62260722832
21842,5829.339296814664
21843,5501.1518490223925
21844,6093.186242655825
21845,6087.480214305895
21846,5745.527584666494
21847,4587.0365597796535
21848,4910.570133551264
21849,6941.937313780201
21850,6806.508209925186
21851,6817.323516543521
21852,7812.966594143196
21853,6343.5784060104
21854,4742.083833567297
21855,6525.594514286442
21856,6414.462098207814
21857,6362.540311624572
21858,5293.147696057455
21859,6394.354935479887
21860,6056.583557361401
21861,4391.9987055971305
21862,5504.352854954266
21863,5891.978104066418
21864,6195.648452167996
21865,7291.052726089796
21866,6909.076683221463
21867,4062.619426691386
21868,5337.834070196099
