id,yield
20281,5709.159746830976
20282,5441.11397466971
20283,6238.965799135758
20284,5095.728406322728
20285,6497.127400365376
20286,5891.4012343440845
20287,6848.074080710587
20288,4379.207686381367
20289,4305.436380662457
20290,6602.328968601425
20291,7003.779376046728
20292,4957.000391798741
20293,3759.5006676192334
20294,4721.776309162795
20295,7781.428022354181
20296,4102.595035924293
20297,3848.1025315359666
20298,4054.5516080066645
20299,6300.264309248415
20300,7609.099865004147
20301,7372.211452630378
20302,6552.194412928051
20303,5120.2695545381885
20304,7320.105520491146
20305,6394.561758423106
20306,6103.229105229984
20307,5523.040354060017
20308,7808.937778801397
20309,5178.223743362269
20310,4558.71853677132
20311,4762.910960416673
20312,4661.659586265255
20313,6798.458461432975
20314,6727.355807716388
20315,4985.4074214109005
20316,8114.824116910006
20317,6263.010571784114
20318,7200.9723217932205
20319,6820.147942758128
20320,5606.86989455824
20321,5091.300213716874
20322,7025.215885395946
20323,5412.32639420334
20324,8248.71783577324
20325,7681.661693071952
20326,5829.264080749946
20327,5648.842372436137
20328,7463.207443055859
20329,6119.027647831352
20330,6762.493844679483
20331,4392.568082937861
20332,7237.817902964909
20333,6348.112843309418
20334,4003.732697527902
20335,5585.8526229113395
20336,4134.164116833034
20337,7143.045600549054
20338,3592.126170966917
20339,5227.148823124592
20340,5690.304817748432
20341,5079.048444245699
20342,7010.775272284306
20343,7868.930859531914
20344,5013.74687174411
20345,5643.066567833418
20346,7451.308817779171
20347,7352.512004171871
20348,7028.252605917899
20349,4612.207452752746
20350,4243.99761162566
20351,4199.439886007913
20352,6471.195000223393
20353,6475.119339596205
20354,5396.526385719644
20355,3792.2826410153693
20356,7129.0953114654
20357,5175.615361344112
20358,7255.249852826693
20359,3367.1034924544983
20360,5271.457226558179
20361,4976.566394545121
20362,4416.279613412063
20363,8152.702408335668
20364,5282.326361192931
20365,4842.372943224621
20366,5915.981693533795
20367,7144.83576502978
20368,4761.448124855806
20369,6134.164697416174
20370,3989.0319135243553
20371,6756.760377997236
20372,6490.528142997257
20373,3528.6081055454124
20374,6782.921428743337
20375,5207.133818717176
20376,6975.818496449413
20377,6281.3781068068165
20378,4526.715828745053
20379,7433.752539294583
20380,7342.224199886456
20381,5333.777291936241
20382,5485.792874840624
20383,5942.833937546659
20384,5663.129033372514
20385,6327.580359701301
20386,6357.056897249817
20387,7624.191623226407
20388,7325.073937438179
20389,7065.038390861126
20390,7391.022982125236
20391,6148.926634117913
20392,3467.1222913359343
20393,7263.135157676528
20394,7033.565986156068
20395,4429.545102794835
20396,8331.093243841855
20397,5593.068201789503
20398,6102.920047514692
20399,7270.685920609007
20400,6712.922031312348
20401,5726.389158937472
20402,7864.096617615069
20403,4574.582182668219
20404,6301.640386649349
20405,6451.3117515240065
20406,6460.991676216152
20407,5997.227331390047
20408,6390.8130446727955
20409,4468.797181870861
20410,7124.513722478108
20411,5374.827914286612
20412,6090.444066971517
20413,6214.11716902926
20414,6447.265485922253
20415,7307.674017977628
20416,6958.974755128219
20417,6615.590818226654
20418,6531.294315325983
20419,7795.941210290448
20420,6908.456788729544
20421,5473.106349880826
20422,7203.318410230198
20423,4697.228472011255
20424,7180.833281662415
20425,7619.310543051486
20426,5994.822607481578
20427,5438.146738632944
20428,7242.298083123764
20429,7516.549438638847
20430,6614.352355081398
20431,6842.469138733255
20432,7060.45793344491
20433,4868.094902883316
20434,5266.456000086787
20435,6271.840069566329
20436,7294.560836387045
20437,7392.244376039269
20438,6549.254607046283
20439,5342.88407997855
20440,6596.023570210677
20441,5773.498173371309
20442,7791.975905477833
20443,6170.738713798533
20444,6251.311164101083
20445,5277.216757814401
20446,7454.118297534309
20447,3783.840641352039
20448,4945.986525299414
20449,6032.65998324957
20450,7569.9685063869165
20451,6965.1025264544905
20452,7027.132805040612
20453,5013.976046104777
20454,6566.094453763648
20455,6424.142058519785
20456,6820.370213032762
20457,7514.658288457951
20458,7084.2995255871865
20459,3199.6524055108275
20460,4705.238995011359
20461,6293.614251490683
20462,5005.082534690794
20463,7945.449134968801
20464,4913.7467845347355
20465,8245.621917529264
20466,5415.424440782398
20467,5584.429778616293
20468,4843.962914568752
20469,4373.942789923369
20470,7959.608697374646
20471,8069.893031192836
20472,6008.035103859606
20473,4578.722567043957
20474,5903.467402523019
20475,7838.690092299979
20476,6450.991910020775
20477,7466.330473217828
20478,5665.535729466203
20479,4021.970677304198
20480,7210.043592566892
20481,6292.380884065403
20482,7476.900486596878
20483,7897.663537794033
20484,5634.413750924696
20485,5017.970721287223
20486,5391.784863801171
20487,3984.9202841968327
20488,3445.389676281902
20489,7681.971865701053
20490,6724.5333007739355
20491,4650.699451311349
20492,6693.555259278915
20493,8356.797982318498
20494,7127.285848505202
20495,4994.477694756234
20496,4160.65590513961
20497,7355.628573066153
20498,8149.27178433345
20499,6036.626647117815
20500,7208.558007369369
20501,6084.552839190773
20502,6176.965050036998
20503,5090.1290442629215
20504,4895.828635136601
20505,5402.398295747869
20506,7156.392400512637
20507,7149.665354823934
20508,7175.114903778149
20509,7253.247760940461
20510,6126.228790958984
20511,6122.047584607506
20512,6362.669157474557
20513,5616.607995719597
20514,7737.106664601917
20515,5528.276644856734
20516,6627.16041414737
20517,5091.300213716874
20518,6868.635123618445
20519,5407.697660293658
20520,5283.075619891178
20521,6564.042585202441
20522,7362.531677323703
20523,6758.789798687766
20524,3975.1190665285694
20525,7069.22236459695
20526,7255.309371028516
20527,6707.584817227352
20528,6178.020293263147
20529,6532.9478250282955
20530,6589.288616766526
20531,7243.668743368053
20532,4860.985122480868
20533,7072.086026228646
20534,5879.777045025633
20535,5448.053252228647
20536,5547.773046021118
20537,8031.035237425367
20538,6872.194375888888
20539,5440.534470824087
20540,6003.859986699037
20541,7390.597535907258
20542,6188.239791941369
20543,4488.144405422829
20544,4381.706378909346
20545,4463.171608820547
20546,6449.643006619266
20547,5330.303557523074
20548,4813.469954832521
20549,4372.283871988018
20550,2687.4304586385983
20551,7510.251943215977
20552,7034.650553249232
20553,5586.244928358899
20554,7455.695048854695
20555,7808.53931482237
20556,7203.320884498411
20557,4271.837041313265
20558,6347.7852269627
20559,5448.706019146084
20560,7209.99236169478
20561,6644.109939505563
20562,5613.284479167224
20563,5110.582431999183
20564,6003.05094550489
20565,6539.402950137826
20566,5701.19689717693
20567,6944.646724625167
20568,5118.823297447493
20569,5575.107161897791
20570,6713.475338839625
20571,6231.412209589127
20572,5892.065245586606
20573,4922.59131054952
20574,5811.583390961878
20575,7762.474696784062
20576,5086.074879304589
20577,7580.674839282981
20578,5369.035200256679
20579,5431.930476940817
20580,7219.0633525310495
20581,4635.483524345765
20582,6945.017834755762
20583,4751.365956160294
20584,2187.4665694901946
20585,5567.030163354003
20586,3948.7501800971713
20587,7385.340133157084
20588,7222.894080438033
20589,7364.067609039728
20590,7321.490653248487
20591,7156.37232471762
20592,6518.245861326665
20593,7173.837586713187
20594,5717.131266653588
20595,3926.249057774029
20596,6525.477441938052
20597,5198.832269255913
20598,7046.935878027738
20599,4720.510502574171
20600,5338.2167547430645
20601,7355.5350216385195
20602,4005.028181701511
20603,3698.341668971734
20604,8412.947451497133
20605,7270.2979874857865
20606,5598.964043267204
20607,7504.390133250474
20608,5779.2288323399725
20609,7129.787694022689
20610,4500.796626998386
20611,7523.424637910184
20612,6960.004525449284
20613,5848.524299045675
20614,6030.283684048371
20615,4360.099153769256
20616,7316.906279130217
20617,6080.1332415956085
20618,7384.183973831679
20619,5196.225135305949
20620,7858.477688298746
20621,6284.981674893104
20622,5737.998586393657
20623,6021.240959783656
20624,3535.6391826763474
20625,4128.437607312274
20626,7563.214815852509
20627,5997.476422559843
20628,7469.247314270315
20629,2579.026847909491
20630,6654.966516763246
20631,4333.832373677637
20632,6115.5152201508145
20633,6462.772776253707
20634,4539.5711693542025
20635,5788.671127386308
20636,6171.3587215225425
20637,5694.700991624129
20638,4265.299925342723
20639,4585.087638681466
20640,5717.95399364731
20641,5678.207516567044
20642,7973.317513082362
20643,4937.368159640518
20644,6706.288155809587
20645,5156.045104398503
20646,7132.004869644628
20647,7621.9425596575165
20648,6419.493212381105
20649,6961.289734257635
20650,8307.430632752992
20651,5606.864132657163
20652,5081.0610188205055
20653,5536.883599344334
20654,6862.189921907415
20655,7457.023169502994
20656,6613.459182637906
20657,7195.1314574819935
20658,5015.190154964612
20659,5546.713895434981
20660,6797.611407049188
20661,5409.784815645702
20662,5707.361535161457
20663,5751.642145006044
20664,7698.496842075354
20665,7315.663673980955
20666,1829.642613204327
20667,5398.863794485066
20668,4005.858287141011
20669,4368.953688129451
20670,6854.015244116339
20671,7227.4487347850445
20672,6944.051111074785
20673,6196.773838463084
20674,4931.944199426333
20675,7632.84889382091
20676,7494.338151149865
20677,6388.841983829717
20678,6496.189362018563
20679,5022.045661791066
20680,5085.091931244669
20681,6545.41659894005
20682,7282.937779842807
20683,6050.543057632547
20684,6502.699642632702
20685,7031.0081633704785
20686,5718.054175073313
20687,3318.773685665684
20688,6952.396221690351
20689,5996.36338349789
20690,6611.437399911153
20691,5218.248614280116
20692,6482.918281751353
20693,5425.959395201859
20694,7348.08325534074
20695,6659.391268184412
20696,6508.828893814564
20697,4110.306948418914
20698,6422.43436002647
20699,6400.358912470691
20700,7094.923097225466
20701,7419.232207471121
20702,5188.055830831708
20703,6942.087120769983
20704,5341.374882648028
20705,5380.610944481706
20706,6299.272243215493
20707,7106.163873089423
20708,8273.152949936972
20709,6719.493718524654
20710,7833.998041743984
20711,5054.483051912285
20712,6118.930852235735
20713,7247.872288918819
20714,4186.175884849996
20715,5312.739378689889
20716,6264.700687013824
20717,3186.8569291193644
20718,7317.196821985166
20719,3802.417332152847
20720,5297.452673018678
20721,5393.73180847093
20722,6955.634266420885
20723,7078.496157310299
20724,5212.849708602441
20725,6121.842918122164
20726,5972.660982043959
20727,6657.871091643077
20728,6507.949718757758
20729,5495.960413195926
20730,5122.710831534748
20731,5217.15206499194
20732,6063.857108339751
20733,7137.864531448102
20734,6384.474979304663
20735,5794.224560285486
20736,7603.222791742732
20737,5050.439320436618
20738,6820.325496062451
20739,7318.26167141139
20740,7077.450903919653
20741,7263.927343859552
20742,5743.784641646752
20743,5025.121931903433
20744,4832.933036120127
20745,5205.918838009751
20746,7735.41921118698
20747,5625.163272091225
20748,6341.007286750086
20749,6029.9311203518555
20750,7667.9738029448035
20751,5724.248695961941
20752,4449.172465857519
20753,6863.566216080326
20754,6180.856772639439
20755,6545.11127466186
20756,5537.086645356203
20757,8371.024416064614
20758,3540.529734504361
20759,5184.050078605286
20760,5426.740890465442
20761,3792.0557392620112
20762,7039.54482389505
20763,4665.523636602372
20764,6495.947163443378
20765,7036.040511899713
20766,5478.037608931056
20767,6296.966486562108
20768,5674.845585625063
20769,6426.001889360458
20770,7113.823268564018
20771,6915.94622142594
20772,4351.364652662969
20773,7638.3302852777615
20774,6184.807570377062
20775,6487.049137121625
20776,7250.614898257214
20777,6481.142945484827
20778,7564.181487776486
20779,5429.186807060035
20780,5558.4334376486395
20781,6250.132802566338
20782,5154.630849112943
20783,5629.713719754166
20784,6225.50885397885
20785,4236.98477361226
20786,5732.550464217377
20787,6312.567190187179
20788,5437.493435913505
20789,5605.816834354521
20790,7954.985976915837
20791,7226.952059004159
20792,7785.054842768715
20793,8305.53511200305
20794,5382.607943239254
20795,7135.426081111469
20796,3105.332945540714
20797,5301.651333033981
20798,7339.020878778692
20799,7524.2464964213395
20800,7523.093908150853
20801,5788.559372826784
20802,6526.311442764669
20803,3315.69164769905
20804,7312.78913910118
20805,7307.156771655062
20806,5814.186160262265
20807,7320.84361246355
20808,6003.8547951857445
20809,7522.846993104433
20810,4657.0946436908425
20811,5534.758349386764
20812,6482.771621033544
20813,6054.052262046586
20814,4837.514894471446
20815,5708.092434465793
20816,3544.9084283833527
20817,7518.233700932336
20818,6291.795830688321
20819,5230.653994320636
20820,7333.855998558722
20821,7703.711389089
20822,4187.556035527981
20823,6449.898889603688
20824,6507.065697298364
20825,6072.791150026881
20826,4699.991075081336
20827,8136.605457331138
20828,7547.9194492527495
20829,5884.467058658193
20830,6058.710604392898
20831,7427.6041583428505
20832,7228.238946150812
20833,7049.6170219323585
20834,7335.1930103471495
20835,7260.011985273608
20836,6533.330967091079
20837,6817.9083066405165
20838,1923.3106211249597
20839,4256.819912453355
20840,6375.127318051424
20841,7012.463709572269
20842,5773.830293037177
20843,3653.6361969704376
20844,7484.084285125748
20845,5849.100369368649
20846,5565.16939600886
20847,6495.872508816635
20848,8382.860576872365
20849,6537.157639958464
20850,5151.836351528153
20851,4678.945422110635
20852,7365.241973835917
20853,6996.2472223916175
20854,4786.008401599845
20855,5094.404876349975
20856,6602.901227196592
20857,4396.45520451781
20858,7559.915592935817
20859,7976.282537816385
20860,5076.732036282336
20861,5677.2602245995795
20862,6543.279888693023
20863,6374.391252013091
20864,7414.899152002654
20865,5748.1818814755425
20866,6231.830225070571
20867,6397.670285503633
20868,4531.507521849541
20869,7050.609645314183
20870,4568.347778993114
20871,6007.817969360259
20872,5708.342608172548
20873,6217.72925155309
20874,5822.692204745808
20875,3810.282916443628
20876,5140.101078849651
20877,5322.250170133183
20878,6349.789978825563
20879,5596.536881951466
20880,6170.353258214386
20881,7798.596562976365
20882,4153.640223381396
20883,7058.223261240144
20884,5783.2093242520305
20885,5893.425555511035
20886,4587.929672273853
20887,6117.861222284993
20888,6254.526192846832
20889,5386.985385754738
20890,6662.214920332829
20891,6790.627090311359
20892,4923.109525886885
20893,6883.580975980732
20894,4894.652510788337
20895,5529.245759457768
20896,5258.124106123474
20897,6428.781132835751
20898,5426.585004006447
20899,5502.473038227885
20900,7065.2360052306485
20901,4971.745672601066
20902,6438.137567232172
20903,7861.495147855263
20904,7397.844694472162
20905,7269.626842386024
20906,7195.6477449759095
20907,6875.019062649829
20908,4330.857921031998
20909,5424.597107538561
20910,4151.724797721791
20911,6081.8413454677575
20912,6065.585513413133
20913,4357.167610995504
20914,5352.650910217747
20915,3891.7276789005155
20916,4460.565664776462
20917,7015.959651468534
20918,4501.070577290814
20919,5190.936963847001
20920,5619.205613543891
20921,4004.5873444773715
20922,4183.2107915374
20923,4011.7700860509467
20924,6336.43033380351
20925,5239.82376083974
20926,6530.322807667207
20927,6119.36869256344
20928,5584.906583589614
20929,5681.138694624653
20930,7602.99472332265
20931,6854.371093030789
20932,6038.897962349563
20933,5205.373140681392
20934,5947.678665755145
20935,5703.275446567066
20936,6876.609975254315
20937,6791.341238579872
20938,7010.472250770496
20939,5406.350585858706
20940,5378.722698712468
20941,4963.995904253144
20942,5036.4421528282055
20943,4339.698191532413
20944,4739.681743405032
20945,7679.398866472304
20946,6598.517700544733
20947,6807.572086392697
20948,6976.687786161649
20949,3693.609157515879
20950,6497.278581570994
20951,5490.33253473057
20952,3457.2342053835146
20953,3889.8230206719936
20954,3683.16240183251
20955,5914.160282418568
20956,5309.957395972303
20957,6253.1336690055205
20958,6899.962976382664
20959,4748.292735321574
20960,7035.3575023698395
20961,5863.354995744762
20962,6538.355033267937
20963,5773.340278492972
20964,7051.173551445192
20965,3718.695454204184
20966,5268.120043810694
20967,7008.744239892221
20968,5796.568831606733
20969,5786.820626571791
20970,7330.861120209871
20971,5929.184561682564
20972,7988.048851781958
20973,8182.831643116962
20974,6226.896816335095
20975,5918.346836555149
20976,8336.03958321452
20977,6083.079264953212
20978,6758.631297237792
20979,5012.410795880544
20980,5479.732951797251
20981,6983.306777581036
20982,6444.37346068461
20983,6850.1419586714055
20984,5596.134920857121
20985,8074.330973335287
20986,3771.35371165169
20987,7243.455176210553
20988,5449.723471815718
20989,4686.121797965485
20990,6195.953874141717
20991,6353.959177152908
20992,7182.979409972055
20993,5826.681801677521
20994,6238.232683760481
20995,4051.2899004794144
20996,6771.870483851203
20997,7413.99452475701
20998,5335.426152299368
20999,5787.996572492478
21000,6464.205731444264
21001,6783.301017357066
21002,7265.764958431893
21003,7583.848442270228
21004,6898.947038831391
21005,5473.053762632423
21006,7146.927999979651
21007,6202.468779605343
21008,4223.486748885177
21009,5692.955871047542
21010,4258.712907853745
21011,7404.394664662812
21012,7317.026318490411
21013,4436.009619772449
21014,6583.471108433715
21015,7080.06683116945
21016,6575.441559436796
21017,6685.312574304834
21018,6606.740807014549
21019,6973.111191544493
21020,7052.466544314688
21021,5084.822958938739
21022,6192.854919983441
21023,4108.134707214463
21024,7317.684844611895
21025,5612.5486569196
21026,5859.127245210086
21027,3524.5287604015557
21028,6606.161716777486
21029,5243.504357707579
21030,6163.5804073900235
21031,6371.41983757158
21032,6815.535740612254
21033,4251.810759862785
21034,6891.334498644167
21035,7504.758317982294
21036,3810.916688002101
21037,4280.619359097746
21038,7000.35690799181
21039,7846.519840171817
21040,5865.669574639592
21041,6407.117192774708
21042,7986.753192968859
21043,4801.667142722903
21044,7303.748924976322
21045,3842.2734987634567
21046,3222.7525885165196
21047,6223.485874301405
21048,4535.058827493005
21049,6307.701071308055
21050,5656.632515696383
21051,5074.477525743561
21052,5913.5468850606485
21053,6143.144204333174
21054,6460.707297652139
21055,6667.37655408756
21056,6765.677953954838
21057,6696.171480350488
21058,5626.975373005492
21059,5282.557114505199
21060,7447.763616669394
21061,7653.9199043160115
21062,5203.509584563968
21063,6411.73221984703
21064,6031.877145643348
21065,6748.128135409078
21066,4035.026225721769
21067,8155.949419575771
21068,6371.898969300562
21069,5397.852569347626
21070,3624.9668233337943
21071,4431.287084693946
21072,6521.795688687694
21073,5694.335230673952
21074,6395.601523393196
21075,5733.844046015906
21076,6840.249157008877
21077,4168.497623088274
21078,4316.9540889368045
21079,4893.789491263192
21080,5366.09506714689
21081,5986.510732159475
21082,5437.328456748243
21083,7704.258708940186
21084,5889.331557539017
21085,7283.630894632935
21086,6633.780267822486
21087,6546.212847003325
21088,7749.803892117725
21089,8050.784834602198
21090,8074.520943348549
21091,5723.453005182814
21092,5710.822418281328
21093,7262.897671418641
21094,3761.4699519181204
21095,6657.0875515283
21096,6581.176186091779
21097,5092.6896907317805
21098,6224.7308910250995
21099,6636.116744902552
21100,3783.9311697914663
21101,3953.946065775681
21102,6585.117261097236
21103,7379.734264890456
21104,7676.562929767277
21105,7545.989642078295
21106,6342.231707492609
21107,5334.834782850322
21108,3838.1688254810897
21109,5086.528221590154
21110,7445.413737723411
21111,6483.52888919422
21112,7173.304302536004
21113,4214.722852599477
21114,6126.341727847844
21115,6589.079377218822
21116,6620.738777274664
21117,6267.278174732901
21118,5495.506110338545
21119,6849.068535104609
21120,5755.053162649925
21121,6679.934498684335
21122,5925.790778370296
21123,7561.152395220906
21124,5198.1023582800235
21125,6665.08260644117
21126,6121.5041790225705
21127,6688.5899436110485
21128,7227.252199410308
21129,6414.484533621614
21130,5042.963343371777
21131,7319.885225480279
21132,6584.595829593408
21133,5497.052345297777
21134,5485.8380361964
21135,6073.811971066596
21136,5852.001036668502
21137,4385.560915930845
21138,6370.061181942201
21139,5124.516830245088
21140,7341.239810249963
21141,6198.991787461656
21142,6714.861980620925
21143,7008.187218126277
21144,4780.5326470526
21145,5186.734467803527
21146,7215.6146745747665
21147,6147.133391306509
21148,4151.539953465934
21149,4778.495328655858
21150,6589.6961959640985
21151,3675.0307132813286
21152,5541.612207438275
21153,7279.796794407717
21154,5305.617827372846
21155,6063.704120968529
21156,3420.1368377843683
21157,3752.078025065777
21158,5204.506542774373
21159,3159.953634377086
21160,5557.883301676172
21161,5373.92887204015
21162,6119.61040039042
21163,4218.8046402185055
21164,5530.3286748235705
21165,5516.145311475622
21166,6884.523830473833
21167,7559.8759585195185
21168,8103.628428300572
21169,6825.554475501067
21170,8001.788001103889
21171,7232.702532103072
21172,5362.215346539437
21173,7879.418415692164
21174,5603.943987879126
21175,6651.461595247203
21176,5821.401983006296
21177,8470.53181688489
21178,7245.044190994058
21179,6334.551494540899
21180,7088.564762994694
21181,6689.685393458114
21182,7207.061041022798
21183,7179.322201537083
21184,6584.32591004616
21185,6868.233863375593
21186,6248.497722922408
21187,5962.491704580988
21188,6759.67921137813
21189,5003.492765610856
21190,5003.9419487270015
21191,6002.358960236775
21192,6860.182002249331
21193,7603.43854683397
21194,3722.347727278897
21195,4709.556664216294
21196,5147.283713629468
21197,6918.282092711183
21198,7231.999213693922
21199,5714.13466241373
21200,6309.594555729797
21201,6685.604819552016
21202,7326.073830566469
21203,5301.881545613773
21204,7378.526602313379
21205,5750.668494542799
21206,5613.202583042372
21207,5904.2488199850995
21208,8429.50565629777
21209,3485.1102511490135
21210,5732.845401677609
21211,6990.828575827083
21212,7539.520645130517
21213,5907.700909600369
21214,6082.2566113701805
21215,6598.136628617898
21216,6768.193542398294
21217,4490.244531610423
21218,5609.54528128087
21219,2032.1319931770522
21220,8100.83466746114
21221,5586.221835012097
21222,6944.011190274266
21223,6900.696402104875
21224,7124.1331948265615
21225,6336.983447182845
21226,5284.068771808111
21227,6410.48127423062
21228,4262.966105431664
21229,7323.886695381307
21230,8522.228027305111
21231,6715.594816514719
21232,7910.333682438562
21233,6426.4827335189375
21234,5484.3726130753075
21235,7517.348181326604
21236,4215.7921430095375
21237,5802.752457158985
21238,5304.288576847092
21239,4180.748124013749
21240,5311.195780764553
21241,5300.867889529877
21242,6476.410048009259
21243,7080.49227531641
21244,5858.215708468237
21245,6566.221370045942
21246,8234.323923661761
21247,6775.278354167496
21248,6506.863324237009
21249,7489.8786770484985
21250,6484.122518162407
21251,6593.631659735993
21252,5425.77524468679
21253,4436.67699787743
21254,5806.432042142525
21255,4414.430195142361
21256,6711.047105889251
21257,6170.167163324762
21258,4460.744806925189
21259,5410.000292404936
21260,4177.561436336176
21261,4963.171962552009
21262,7870.986538798999
21263,4450.936906319106
21264,7129.1429150837375
21265,5208.065712756711
21266,5303.179140389737
21267,5849.210204283345
21268,6570.311814798227
21269,7499.786079506692
21270,8008.54456813328
21271,4170.643621528769
21272,4652.548331404206
21273,6214.942109824285
21274,6168.941039725656
21275,7829.900793716179
21276,7054.615864283022
21277,3486.3225698097986
21278,6447.553066046013
21279,7109.905764567418
21280,6464.663910755247
21281,5189.76923779612
21282,4735.134592595418
21283,5238.224833564456
21284,6786.145298155991
21285,6106.939234759694
21286,6953.335534478161
21287,5123.8698693705155
21288,7263.597010563977
21289,7369.430413902688
21290,4073.5780739407555
21291,8091.532325015945
21292,6178.664347427327
21293,6738.874763240662
21294,6963.863715059267
21295,6900.1054746488535
21296,5967.236619499284
21297,4167.647772141042
21298,5251.78373357976
21299,3870.389280819265
21300,4422.998439820748
21301,6487.650842189659
21302,7335.109291087927
21303,5801.287026802055
21304,6445.030964208395
21305,6475.705150138854
21306,6160.360159715164
21307,7153.553871039558
21308,5722.493034451431
21309,6613.924181126757
21310,5947.428843638356
21311,6433.226200128016
21312,5904.385585497882
21313,7353.15408541849
21314,4468.179972193311
21315,6706.908360461597
21316,6520.654619364166
21317,5221.338014028866
21318,7520.281789867133
21319,7365.968657754345
21320,4493.419421131122
21321,4044.98048225017
21322,7330.014059870671
21323,7534.575657756581
21324,6361.292414094112
21325,6781.230177437174
21326,7932.460144333902
21327,5598.368479795467
21328,7706.882280415466
21329,6086.2976972052
21330,7118.957164813159
21331,4252.0293705343365
21332,7747.387835513622
21333,6893.505038246265
21334,5404.805390971724
21335,5816.884980348024
21336,6178.642474182462
21337,6551.839170708328
21338,7811.287831133954
21339,3575.172761044246
21340,7905.277445170803
21341,6063.095791378013
21342,6084.301429614674
21343,5959.144210000416
21344,4731.735588102451
21345,5650.3994246877055
21346,6867.789352739939
21347,5506.744456292121
21348,5090.905142013255
21349,7822.202301911826
21350,7170.082805427452
21351,8090.792691152592
21352,7726.37655169641
21353,7234.866566945197
21354,5057.043299012961
21355,6633.670873819264
21356,5680.821309257559
21357,6270.357905266484
21358,5416.908290890398
21359,4053.6559652794913
21360,7216.360362925116
21361,5537.040709403996
21362,7463.747265227494
21363,7200.358401246605
21364,4605.0489649786105
21365,6501.68000224237
21366,7530.536788793432
21367,7465.782876459947
21368,5044.704181807274
21369,4253.934521250594
21370,5429.481828352468
21371,5614.652441562947
21372,7143.858447245679
21373,6608.652967220121
21374,3812.8637152268193
21375,7937.027567286024
21376,5291.116944958925
21377,7226.868342990601
21378,7350.5504995363935
21379,7289.558556708305
21380,5150.261926961583
21381,4581.689649487429
21382,5984.913634429969
21383,6736.623948139529
21384,5847.928806066574
21385,4713.55291074763
21386,5275.050831587089
21387,7815.166174492157
21388,4794.585580462073
21389,5069.878799386625
21390,4995.025474857495
21391,3904.2028166924065
21392,5922.743275715785
21393,6784.985630930097
21394,6863.612213121623
21395,7072.822190919356
21396,5754.839377446361
21397,7353.673226766818
21398,5429.229954654917
21399,4990.668207475487
21400,6241.7576682770505
21401,6092.186136985302
21402,6098.352675320415
21403,5945.903422380514
21404,5062.722909474741
21405,6759.8667100065395
21406,7040.90428385083
21407,6266.560638863331
21408,5344.386900827246
21409,5351.544209115616
21410,8004.9583342321675
21411,5960.588946662796
21412,5890.691283133982
21413,7146.129309847594
21414,5542.993354525907
21415,7870.214069346672
21416,6957.478015766583
21417,6982.086236478695
21418,6020.248312659993
21419,6728.749008309484
21420,4005.0406893522395
21421,7821.771646690853
21422,4388.580474582839
21423,7220.187552411924
21424,4997.468658746146
21425,5706.751977412784
21426,6043.225848348449
21427,4128.311599919115
21428,6785.232246723954
21429,6484.812371849576
21430,5927.280009703291
21431,5701.080946481372
21432,4315.357215290996
21433,4643.726528656487
21434,6026.538777021642
21435,6457.636371129812
21436,5119.477102697388
21437,4218.086255914813
21438,7359.960565515901
21439,7392.80989696229
21440,4566.627179323634
21441,8207.265034355072
21442,7613.21928705386
21443,5067.935994070244
21444,8150.935771564851
21445,4158.823890080191
21446,3420.844579409405
21447,6423.774277192578
21448,6231.863339448058
21449,6660.538844506781
21450,5776.784132095404
21451,5885.77811272875
21452,4511.6485048186505
21453,5503.318884612526
21454,4413.090724793224
21455,7556.539321164448
21456,4006.0930900291296
21457,8325.135215531454
21458,6423.7145563176755
21459,7632.16700803224
21460,6709.679858120351
21461,5201.708223369221
21462,7232.137087404542
21463,4660.399019284649
21464,5026.575618333356
21465,5295.332168985909
21466,3657.3353331188255
21467,7507.487525595359
21468,3219.589447537528
21469,4134.776841517383
21470,4921.165246897396
21471,7815.65363966889
21472,5346.437895543702
21473,4644.167110162103
21474,4486.589964261297
21475,4581.442973769469
21476,5598.235901140827
21477,6434.706420012952
21478,6966.596806285271
21479,6414.967142203714
21480,6753.953455852904
21481,7482.537861978488
21482,6785.569480662954
21483,5393.549022889833
21484,6554.713307687982
21485,4672.907037540876
21486,5164.694384695311
21487,6825.992889431606
21488,4983.4761193376635
21489,8188.5925395445465
21490,7522.847728852636
21491,3732.510262348397
21492,4890.199029702265
21493,7658.544663999963
21494,6531.178067613882
21495,5788.927485602997
21496,4370.536651928964
21497,7716.778112573036
21498,5343.75970453868
21499,6800.359248135978
21500,5402.368600186684
21501,7713.719509219212
21502,4915.110944887737
21503,7052.386817773666
21504,5833.2483345607025
21505,5584.191247933679
21506,4153.0508395593815
21507,5106.957484326612
21508,7163.415065739917
21509,5686.827031080256
21510,7358.274668777036
21511,8039.701629932959
21512,5276.294273066976
21513,5105.528032399933
21514,5229.527054421279
21515,5581.74606602798
21516,5744.89907811055
21517,7933.314348526079
21518,5156.514375457898
21519,5788.118795154563
21520,3546.746406619959
21521,5220.36381995127
21522,7152.350017514294
21523,5072.502230085609
21524,5815.258201572761
21525,6145.042758921729
21526,6346.748371543885
21527,3731.8019069918846
21528,6841.612168664358
21529,6956.221263735271
21530,7183.106510068621
21531,7940.44342692256
21532,4712.7925133883555
21533,4596.842779949202
21534,5779.007680535479
21535,6545.702898534494
21536,4857.279846787837
21537,6909.114286951375
21538,5661.24244564937
21539,5219.62333203284
