id,yield
20649,6959.846294906858
20650,8296.576441647858
20651,5591.05373601628
20652,5065.302594166258
20653,5534.896596803086
20654,6844.450856901635
20655,7441.450098884326
20656,6601.307076245868
20657,7192.983853847645
20658,5000.607454171082
20659,5530.048527674133
20660,6795.5548322644
20661,5405.043607737175
20662,5693.651345629755
20663,5736.80687767038
20664,7695.883695253932
20665,7314.826895489969
20666,1826.2517186961254
20667,5377.036490641521
20668,3989.6979936712764
20669,4351.375985959226
20670,6839.972707187762
20671,7212.857319078075
20672,6927.594599615188
20673,6201.726970907507
20674,4914.172144962801
20675,7619.370349476716
20676,7479.512780085026
20677,6373.133341229769
20678,6493.197964264364
20679,5019.699374875254
20680,5081.37241751439
20681,6531.484366697377
20682,7268.503100601115
20683,6046.081902393239
20684,6486.490729935452
20685,7030.07015247399
20686,5713.846656789887
20687,3322.3506885862953
20688,6940.884316000795
20689,5994.049579498852
20690,6600.5673986336315
20691,5215.719723447213
20692,6468.7967086517265
20693,5424.526130392961
20694,7346.788307980742
20695,6656.258836207574
20696,6503.298462715156
20697,4093.584985042223
20698,6408.221102760999
20699,6386.823831574674
20700,7097.376284033795
20701,7406.890702653916
20702,5189.866574304115
20703,6927.1291446441655
20704,5329.263200933524
20705,5363.926008958646
20706,6297.796953480211
20707,7120.0520796257015
20708,8271.46707181588
20709,6718.884209312059
20710,7837.690752707611
20711,5039.758723848281
20712,6104.690235316206
20713,7235.825105799982
20714,4183.6898844232155
20715,5298.493610215172
20716,6259.216029942992
20717,3186.8948971105847
20718,7320.310719501
20719,3788.836535549219
20720,5289.754745152879
20721,5376.681372061783
20722,6955.578997731669
20723,7076.210316669337
20724,5202.379296013601
20725,6120.429697967658
20726,5958.8911762480975
20727,6643.867960279576
20728,6507.864180824496
20729,5481.207339843323
20730,5117.767306682501
20731,5211.418897820547
20732,6064.703811881295
20733,7126.663102424567
20734,6379.713838028882
20735,5781.747273896261
20736,7592.99420440115
20737,5046.498439350022
20738,6817.1414484063625
20739,7304.215507732796
20740,7075.640193512273
20741,7264.104490683194
20742,5721.928624175996
20743,5015.833157680007
20744,4818.969149448694
20745,5189.7891312610745
20746,7722.780128812776
20747,5621.968650173607
20748,6327.209487583263
20749,6028.6573620964255
20750,7654.555050323301
20751,5721.4306152928775
20752,4445.835133818929
20753,6849.298200112874
20754,6166.540967531119
20755,6534.896871055483
20756,5530.4750613120905
20757,8375.085288583412
20758,3540.199687191254
20759,5177.870286857034
20760,5412.572772199206
20761,3788.3680518979563
20762,7039.111209061295
20763,4658.539816574669
20764,6491.403589408908
20765,7034.102425977284
20766,5457.8504840471305
20767,6286.570589634665
20768,5673.039066786436
20769,6427.402419519928
20770,7098.110367003088
20771,6900.205932779446
20772,4349.0495565035335
20773,7636.7016518993
20774,6168.674269843076
20775,6471.680312482575
20776,7235.8470808614275
20777,6467.109915890281
20778,7564.08863754535
20779,5415.681609071775
20780,5554.27196510801
20781,6248.426782257765
20782,5129.938108160187
20783,5631.49477926988
20784,6212.882186045201
20785,4223.611471888579
20786,5731.7451218543865
20787,6289.098226604374
20788,5441.443546427904
20789,5608.704996313393
20790,7944.283937555358
20791,7232.619670745133
20792,7768.961714004867
20793,8297.541534976617
20794,5380.6169641257675
20795,7120.245639698497
20796,3089.816389590578
20797,5287.652696086982
20798,7337.209513965348
20799,7525.483030968937
20800,7510.78429745281
20801,5773.904141035913
20802,6511.779304430457
20803,3320.6038890860277
20804,7298.6103869316885
20805,7298.912003351693
20806,5799.285310835707
20807,7318.3376762347225
20808,5990.735718611594
20809,7523.601781366077
20810,4651.102661634334
20811,5536.130941795476
20812,6467.690372807114
20813,6039.504448722971
20814,4832.05398968288
20815,5695.002480016249
20816,3540.502227941202
20817,7505.404898006996
20818,6278.318084842607
20819,5224.638404065472
20820,7319.184003669146
20821,7695.835744301468
20822,4169.5893595299585
20823,6449.9907773809155
20824,6505.528989476103
20825,6060.028241058792
20826,4677.371665610331
20827,8143.772565632207
20828,7548.140794619419
20829,5872.043956987408
20830,6057.569430452663
20831,7413.08139966463
20832,7228.991323923828
20833,7039.362505120973
20834,7320.3295724492655
20835,7247.3997462630305
20836,6538.794848171774
20837,6803.286427049856
20838,1918.339002035927
20839,4252.985932925866
20840,6359.774023029632
20841,6999.573771210436
20842,5758.916142288413
20843,3649.356120199873
20844,7473.435471896683
20845,5832.7592492740705
20846,5556.840454279606
20847,6480.617607242426
20848,8373.435799087916
20849,6519.0990530974495
20850,5136.506495485737
20851,4674.086735295006
20852,7350.06252720027
20853,6982.345841019727
20854,4786.211440273613
20855,5079.743957501275
20856,6589.856365568479
20857,4378.985176115137
20858,7560.570661475989
20859,7967.61729043151
20860,5059.170449417006
20861,5583.269339419583
20862,6529.784521728422
20863,6361.763989834682
20864,7412.857051302963
20865,5744.731624417794
20866,6216.695318531269
20867,6395.474382487066
20868,4534.483460324396
20869,7037.6149340073825
20870,4563.669625496817
20871,6006.375155978288
20872,5708.419207824792
20873,6203.802344034574
20874,5820.24640412923
20875,3794.492187616716
20876,5133.635214543051
20877,5309.187021302033
20878,6336.219396758433
20879,5582.072428061406
20880,6154.029272089248
20881,7801.268464597684
20882,4136.154171975757
20883,7032.1875334989145
20884,5767.846418344524
20885,5882.513564387667
20886,4585.309889811464
20887,6119.4335737629435
20888,6238.9057019824595
20889,5373.197573055195
20890,6657.979590009381
20891,6776.7535204025135
20892,4920.959545373371
20893,6881.0560048335565
20894,4865.007681884488
20895,5527.599368119476
20896,5254.818136475372
20897,6419.158745917602
20898,5414.54471099769
20899,5488.034559261651
20900,7044.335151549587
20901,4969.560753652122
20902,6422.8379165348
20903,7847.669353792377
20904,7396.425656946133
20905,7254.203787625013
20906,7183.17452610717
20907,6874.18330538838
20908,4333.7194834822385
20909,5418.982551018601
20910,4137.059971176355
20911,6066.213413163584
20912,6060.203707270553
20913,4352.645346653291
20914,5335.677788729259
20915,3871.523388052061
20916,4455.467081032335
20917,7002.803675467352
20918,4494.986761005958
20919,5186.68284220529
20920,5614.586566235323
20921,3987.8157521983776
20922,4167.57080543067
20923,4013.290948804623
20924,6334.672047104232
20925,5224.071088879666
20926,6521.733951285538
20927,6104.722437514992
20928,5578.6597726471155
20929,5678.612556950322
20930,7590.776645969799
20931,6838.924249780199
20932,6025.10804719756
20933,5198.796073241749
20934,5932.51307435973
20935,5704.19204928691
20936,6863.799458557143
20937,6787.650239675966
20938,7007.703886991437
20939,5387.401898379301
20940,5373.815559546745
20941,4959.117826536604
20942,5036.4828628920295
20943,4322.988367495014
20944,4723.283554809788
20945,7666.091476916583
20946,6585.59669856008
20947,6795.564542420613
20948,6973.953367716307
20949,3693.0840125546356
20950,6481.398791982307
20951,5478.32487776306
20952,3458.475729825055
20953,3883.538977112352
20954,3666.9244121915153
20955,5913.274093662429
20956,5311.227608896028
20957,6250.552223440178
20958,6880.4892416337825
20959,4732.524818278897
20960,7016.319109586718
20961,5866.5030030074
20962,6534.673101507071
20963,5769.40477564425
20964,7050.423599631232
20965,3715.34461224608
20966,5252.04301553089
20967,7008.403042990691
20968,5779.7786966538915
20969,5784.5216685698415
20970,7315.211477121283
20971,5912.664942445192
20972,7986.868564158067
20973,8172.578907819642
20974,6212.765651423387
20975,5903.4249419334865
20976,8339.627995355739
20977,6080.962719668949
20978,6744.773129589821
20979,5007.77992203252
20980,5463.046921206661
20981,6977.619728136185
20982,6438.244500462069
20983,6835.305949264264
20984,5580.225084432954
20985,8086.436856037512
20986,3756.77363818831
20987,7230.344848086728
20988,5454.211306114927
20989,4687.726508505895
20990,6191.433209568591
20991,6352.980915085589
20992,7164.840342649368
20993,5811.739126890867
20994,6241.21429486904
20995,4047.582483894525
20996,6758.615841092926
20997,7400.314815290432
20998,5332.196740770714
20999,5790.441650207876
21000,6464.227823706506
21001,6769.63766457998
21002,7264.266126097046
21003,7571.390576358319
21004,6894.804369838894
21005,5472.768004516757
21006,7146.263896993687
21007,6188.19123427226
21008,4221.827573831596
21009,5688.32273860455
21010,4251.582951654928
21011,7396.288366495898
21012,7316.96553826221
21013,4425.203834979702
21014,6582.856373736499
21015,7067.524901372305
21016,6572.449368304185
21017,6671.140102558931
21018,6605.374516865764
21019,6962.888215981259
21020,7049.989512872409
21021,5081.276147380723
21022,6191.18455468291
21023,4102.129017173943
21024,7315.211867115933
21025,5592.6861824826665
21026,5845.229781274549
21027,3523.8865527822927
21028,6594.13912375778
21029,5227.595594333915
21030,6144.692232118278
21031,6357.193294382707
21032,6800.363786964706
21033,4235.393624271119
21034,6875.85045752148
21035,7508.612199047484
21036,3794.485540285089
21037,4274.08006710468
21038,6987.430508093681
21039,7833.734479730054
21040,5862.0704625653325
21041,6403.641487990203
21042,7992.498901256507
21043,4782.992015891487
21044,7288.544983344131
21045,3841.4888953792556
21046,3203.940230547218
21047,6228.896690861908
21048,4526.971274414549
21049,6291.855540868597
21050,5655.232169208851
21051,5071.078494203515
21052,5908.955628882254
21053,6143.718425823989
21054,6455.547168903742
21055,6653.702192094992
21056,6749.794413807045
21057,6682.308152502679
21058,5622.897720937107
21059,5268.6530562191
21060,7433.5209313457
21061,7638.250060668905
21062,5187.209657507561
21063,6388.81642321113
21064,6015.03732877223
21065,6731.146867936882
21066,4018.08673654663
21067,8144.619738058105
21068,6358.757233598562
21069,5395.447237616643
21070,3621.6841622123065
21071,4425.050055504735
21072,6500.054761369881
21073,5691.281474170894
21074,6381.440656149802
21075,5729.013758985992
21076,6837.548583566652
21077,4164.132886257017
21078,4311.479665200633
21079,4887.593422257456
21080,5351.457287447993
21081,5988.507239425696
21082,5422.173581990988
21083,7691.769644081857
21084,5866.123070222163
21085,7283.2702313627815
21086,6621.874547898442
21087,6542.840214645428
21088,7737.7800049478265
21089,8038.832632159509
21090,8063.105317378266
21091,5708.431386363405
21092,5697.929842269014
21093,7263.479193159925
21094,3762.76697988371
21095,6656.715741791409
21096,6578.129472220708
21097,5075.783605103277
21098,6224.472427496139
21099,6616.818425681503
21100,3767.1589504492717
21101,3951.7107199352577
21102,6569.562645008928
21103,7369.609779561896
21104,7660.689385476586
21105,7534.173653021872
21106,6323.917761596056
21107,5320.4449475582105
21108,3819.2972775377157
21109,5071.758734811474
21110,7428.979571483449
21111,6457.663672416051
21112,7169.452877513708
21113,4211.250243682986
21114,6123.110066639978
21115,6581.810924871032
21116,6609.912115659075
21117,6250.826759360827
21118,5490.96998901525
21119,6844.706966153673
21120,5740.999736108128
21121,6673.488795420455
21122,5914.188520103979
21123,7550.148699909048
21124,5183.757910038725
21125,6648.1192118675635
21126,6105.180760216279
21127,6673.788635210107
21128,7225.2607422916535
21129,6401.6633867779665
21130,4801.876875815542
21131,7306.624235071904
21132,6582.246268703335
21133,5493.906414965336
21134,5468.956652830102
21135,6058.294210985528
21136,5847.734627708668
21137,4381.988395419277
21138,6353.73957561523
21139,5109.582980039379
21140,7340.348641480328
21141,6194.337371129826
21142,6700.035659021058
21143,6994.030366249359
21144,4779.14353404051
21145,5180.320718867691
21146,7208.5813744366405
21147,6146.285478217067
21148,4147.46594910199
21149,4763.154484593877
21150,6577.5736619348
21151,3671.574460651094
21152,5528.720244895521
21153,7266.117736215687
21154,5300.016333774607
21155,6048.079351319364
21156,3421.4011356679466
21157,3737.380499869459
21158,5200.411320873469
21159,3161.3733025706742
21160,5554.529725174589
21161,5370.059039630439
21162,6107.495601279248
21163,4209.192856020807
21164,5532.419167262841
21165,5513.817798734118
21166,6871.024863741715
21167,7545.624732228111
21168,8092.066674011153
21169,6812.212328187239
21170,8006.917675482751
21171,7219.8995225057415
21172,5357.03083697515
21173,7878.794734877461
21174,5589.23085250601
21175,6638.802164718477
21176,5816.9071680217685
21177,8473.970703153693
21178,7226.779180279055
21179,6317.581280671261
21180,7085.745178744454
21181,6688.875839702856
21182,7200.604378879369
21183,7165.2847145402675
21184,6570.593986415147
21185,6855.838568529056
21186,6239.47300764224
21187,5960.385418962313
21188,6746.0174541245315
21189,5000.853501636473
21190,4994.0000119505685
21191,5998.807241440945
21192,6844.400356888941
21193,7593.393390679552
21194,3703.7145108982504
21195,4703.439688440167
21196,5148.0789719656705
21197,6917.272880300455
21198,7235.020930355082
21199,5716.09841483666
21200,6295.153238418732
21201,6662.098029463172
21202,7311.201841735597
21203,5285.201612881605
21204,7375.760021674456
21205,5738.392022377166
21206,5606.879639233576
21207,5888.49337837307
21208,8420.012838377654
21209,3480.3014396221297
21210,5731.585584853824
21211,6986.866913098235
21212,7528.766554682856
21213,5892.662389774006
21214,6066.68013161544
21215,6582.2168538628885
21216,6766.646322308891
21217,4487.741686362309
21218,5612.8457881855065
21219,2028.2989098231324
21220,8092.305545199682
21221,5579.242199514783
21222,6928.518207703889
21223,6898.117961830556
21224,7111.816411354126
21225,6330.118816170272
21226,5276.300088859872
21227,6405.220210842218
21228,4259.70208263126
21229,7307.188059339795
21230,8509.95617155566
21231,6710.485447727772
21232,7915.078625945158
21233,6411.52981436286
21234,5467.7227013699785
21235,7503.5415438377795
21236,4196.954991828907
21237,5791.078353037335
21238,5284.380231154004
21239,4165.73832081058
21240,5308.326009222695
21241,5295.246388035744
21242,6474.013870357496
21243,7077.956358484914
21244,5854.251193420595
21245,6551.752174363938
21246,8222.828177688798
21247,6760.199953650556
21248,6503.980313536989
21249,7485.2925701904915
21250,6480.881593235683
21251,6593.5707493107475
21252,5409.589722429311
21253,4421.115486341916
21254,5812.233186088399
21255,4398.716416019657
21256,6694.020777677839
21257,6159.90529330612
21258,4455.729692868606
21259,5404.146891368999
21260,4173.5412065019145
21261,4947.094557157835
21262,7858.095800464532
21263,4451.134611140228
21264,7128.97137475573
21265,5209.759508199453
21266,5278.734693024233
21267,5833.986464815282
21268,6555.491683945179
21269,7480.889902619482
21270,7997.396924780803
21271,4165.33905765907
21272,4645.444857511097
21273,6202.009832709942
21274,6154.691162537505
21275,7833.0539954462365
21276,7042.785861740173
21277,3468.2783125917667
21278,6433.309324601623
21279,7096.4811657737255
21280,6463.740903993987
21281,5173.406039983016
21282,4733.328243668125
21283,5233.66739496014
21284,6781.638257574258
21285,6101.446219331353
21286,6936.0212588643935
21287,5106.842960695054
21288,7260.9081388119685
21289,7357.556035966081
21290,4069.3710276316424
21291,8090.086722230039
21292,6162.6881546667155
21293,6746.493289866819
21294,6949.494395770622
21295,6900.538050619284
21296,5967.776841028959
21297,4151.399904850081
21298,5235.272847414499
21299,3864.01367779375
21300,4413.222327669884
21301,6467.879757711005
21302,7320.94643886165
21303,5795.285789321709
21304,6432.725588483465
21305,6463.010249095655
21306,6156.244874331509
21307,7141.120377317986
21308,5704.949032615635
21309,6610.189794169771
21310,5932.867449800978
21311,6414.37429798123
21312,5904.29835020501
21313,7341.7111614989135
21314,4464.972598909977
21315,6693.721890959535
21316,6516.341784410685
21317,5204.150794795301
21318,7508.840134887406
21319,7350.469580235047
21320,4476.338059531487
21321,4030.6734234547757
21322,7327.4947734392235
21323,7520.412273324313
21324,6360.417256413473
21325,6775.551393411864
21326,7934.720090718324
21327,5594.365851558373
21328,7693.689919367859
21329,6084.726775022263
21330,7114.6326921440395
21331,4235.195797032963
21332,7733.395068419117
21333,6891.024679145977
21334,5390.140778981362
21335,5814.957469204076
21336,6172.6109202811485
21337,6537.375435994677
21338,7810.083884825648
21339,3572.0435932996843
21340,7892.516984822042
21341,6061.1032337086535
21342,6068.737711568014
21343,5953.772191934431
21344,4724.017753809801
21345,5635.750442014787
21346,6852.391986573248
21347,5500.904345592457
21348,5085.14294096727
21349,7808.767076617098
21350,7155.966032377903
21351,8079.690583248713
21352,7713.413426964711
21353,7219.420653252746
21354,5043.801793832824
21355,6628.801828132756
21356,5662.794214289531
21357,6255.78426818476
21358,5402.878514391647
21359,4039.7660552688876
21360,7208.2147024026035
21361,5522.391034681219
21362,7462.68091522253
21363,7184.997807420572
21364,4597.601359339436
21365,6486.014889184426
21366,7528.286957817368
21367,7452.643331463643
21368,5051.872264657994
21369,4238.591095722559
21370,5429.29878732131
21371,5596.256122536503
21372,7127.395554251416
21373,6593.642136068722
21374,3796.4551969794143
21375,7925.085186788584
21376,5286.854093605098
21377,7214.653230037715
21378,7348.880471181484
21379,7289.896328723087
21380,5136.499899605064
21381,4577.691052789245
21382,5969.678923920836
21383,6735.200148574072
21384,5843.476285348193
21385,4710.600246325914
21386,5273.220177550963
21387,7802.251184655404
21388,4787.871531530144
21389,5049.822910550945
21390,4979.443668287117
21391,3888.5615211207055
21392,5905.044799525978
21393,6768.485870629214
21394,6845.52631019299
21395,7062.4290147368465
21396,5751.449691987621
21397,7352.688625504129
21398,5425.951133963544
21399,4973.350091417187
21400,6226.265581558083
21401,6092.006771384505
21402,6095.764668237775
21403,5931.4429062859945
21404,5047.955186317182
21405,6745.933632641303
21406,7026.179996299048
21407,6264.031352365031
21408,5345.991874405474
21409,5342.712465010566
21410,7995.272405877515
21411,5948.4806830189455
21412,5874.054081089452
21413,7133.671229998511
21414,5539.4068206451575
21415,7860.616505845121
21416,6953.991035625712
21417,6969.569950193132
21418,6009.957343932254
21419,6731.176742281839
21420,4003.001821631939
21421,7820.453742012354
21422,4373.016142161766
21423,7205.522402007994
21424,4989.414853867882
21425,5701.835781774641
21426,6028.0148149046345
21427,4124.865739442147
21428,6771.804455692402
21429,6479.100747491032
21430,5926.047751650909
21431,5685.78348034645
21432,4311.809803023822
21433,4642.349012474082
21434,6025.049414981706
21435,6451.137581365809
21436,5114.594711095185
21437,4219.927719943444
21438,7345.926139919347
21439,7392.2080112331605
21440,4561.379736669298
21441,8218.031575580233
21442,7613.284878397392
21443,5064.439225164735
21444,8148.3684551429205
21445,4153.180685831378
21446,3407.764509675305
21447,6422.058972340634
21448,6227.81411260665
21449,6658.280888663392
21450,5772.496938738258
21451,5882.651604198416
21452,4514.488249021337
21453,5497.46677223706
21454,4396.384180221212
21455,7540.026605840433
21456,3987.736074388968
21457,8321.834268185115
21458,6417.56789788192
21459,7620.255950513585
21460,6713.850833832929
21461,5205.461958199356
21462,7217.61277610495
21463,4647.464018205523
21464,5010.586358667156
21465,5292.336695544413
21466,3653.8924108966503
21467,7506.732204957373
21468,3201.686053625591
21469,4118.959687815783
21470,4914.79651118415
21471,7814.890136311124
21472,5332.240926432012
21473,4628.697008643829
21474,4468.714262609338
21475,4565.4000583426405
21476,5593.3050014355995
21477,6417.732216903051
21478,6949.37710935459
21479,6408.077219575237
21480,6757.054395754722
21481,7472.876636202552
21482,6768.392974134545
21483,5387.191905762805
21484,6552.377670895915
21485,4653.2102910678395
21486,5159.869490121115
21487,6823.56412320407
21488,4981.086653768119
21489,8178.76829878607
21490,7511.136043164022
21491,3730.664335772406
21492,4884.845800012265
21493,7644.229869010237
21494,6515.016773438851
21495,5785.211494821661
21496,4367.068169579875
21497,7721.244495488291
21498,5326.704186161047
21499,6797.282331297474
21500,5393.479698485751
21501,7713.939855482679
21502,4908.6598569433445
21503,7052.048428640456
21504,5809.471112733136
21505,5573.683830225928
21506,4147.692771044618
21507,5101.152822962215
21508,7149.710465182159
21509,5682.091112856606
21510,7347.804784317591
21511,8031.888606221651
21512,5279.222905476546
21513,5089.97458500718
21514,5223.601892255762
21515,5582.231168428114
21516,5721.289067434242
21517,7918.720557311435
21518,5140.233631050493
21519,5772.988135111133
21520,3546.2345375278383
21521,5207.11058782333
21522,7140.42914583236
21523,5064.1247634458105
21524,5804.327024778008
21525,6128.760542510898
21526,6345.124286422112
21527,3711.9346152284497
21528,6828.5515679787695
21529,6945.041746992354
21530,7164.708878921272
21531,7928.374112152471
21532,4709.194445029387
21533,4590.867564732095
21534,5778.768931299035
21535,6542.4933954824655
21536,4855.408694201034
21537,6894.963669852838
21538,5646.160792258465
21539,5214.339754558061
21540,5025.411522102276
21541,4930.527515084857
21542,4778.672608319155
21543,6201.715634521905
21544,6409.121732177733
21545,7946.904486669888
21546,6906.774964645029
21547,3148.147970540489
21548,8354.74175283023
21549,6793.456766460103
21550,6726.630065730582
21551,6734.119248513945
21552,6561.558018665106
21553,5428.985531029769
21554,2879.9004607091583
21555,5213.151562673267
21556,6945.044946589663
21557,6467.933767252664
21558,7117.948796765241
21559,3145.412400540109
21560,7048.356973395957
21561,4813.331563745849
21562,7130.702564998876
21563,8056.149326313318
21564,5546.307366736864
21565,6258.292166938797
21566,6565.023704903945
21567,6792.753287752605
21568,6103.039843520021
21569,6413.43021545379
21570,4874.051099981426
21571,3045.644194302697
21572,5294.164517239583
21573,5939.585606244241
21574,5619.632163128291
21575,6631.071687823659
21576,5511.777022010152
21577,6955.382953687675
21578,6073.167627488305
21579,4645.578958969281
21580,7255.960770461231
21581,6794.279690304733
21582,7874.595273266323
21583,6417.047646406116
21584,7308.272868678738
21585,4467.606923199238
21586,6534.96526654672
21587,4412.716936794359
21588,2651.2440171990943
21589,4412.495686177358
21590,4284.800453872596
21591,4083.979632295759
21592,6604.200202002112
21593,5545.043117995956
21594,6239.6352451050025
21595,5845.751620218129
21596,5281.146275930621
21597,4003.4482128865484
21598,6525.691727387454
21599,3910.743912847173
21600,7041.482696359421
21601,7500.125459072168
21602,5965.592409038281
21603,4756.743211192542
21604,6894.251862772604
21605,4000.267948710135
21606,7010.393139331149
21607,5067.848384735877
21608,4657.993223547892
21609,5427.930061455916
21610,5931.5203555785065
21611,6745.994516206159
21612,4429.908263409196
21613,2788.88103832885
21614,4987.80721392836
21615,4904.432461904204
21616,6745.111560925757
21617,4736.454060645435
21618,2726.619086781676
21619,7479.148646486283
21620,6320.895027102336
21621,6896.290147650199
21622,5265.543862603297
21623,5663.105295252164
21624,5664.124377915699
21625,6615.743126561642
21626,6164.11181535009
21627,6159.30019627743
21628,5458.267347043404
21629,6561.891447053926
21630,5274.899497896591
21631,7455.471325506997
21632,6487.046137345387
21633,5606.462282433928
21634,4179.099158286515
21635,6229.532296209672
21636,6339.755707254633
21637,7502.914126584224
21638,4381.15153699742
21639,6327.16942251301
21640,5572.95517139386
21641,5418.508809218754
21642,5465.069924725049
21643,4751.422578180793
21644,4272.973664327321
21645,5171.261520313792
21646,6220.209969259813
21647,6900.745725073299
21648,7971.848478001613
21649,3584.2037187214764
21650,7893.009215069363
21651,2617.0951629947426
21652,6016.704019528884
21653,5550.840475691205
21654,6888.343699410723
21655,7837.815169758478
21656,7105.594572658173
21657,5229.280628341648
21658,6457.974634519246
21659,7878.487676737432
21660,6250.581234231672
21661,6358.116023827631
21662,5768.430850571417
21663,4815.329013936031
21664,7310.678151366274
21665,7493.868041799067
21666,7715.228458091852
21667,7328.860818587009
21668,5560.24582326544
21669,8469.227313598627
21670,4852.818980861915
21671,6605.279046880998
21672,8275.203799878964
21673,4694.713717772665
21674,5112.4391140074595
21675,6652.4588335512035
21676,7667.349688678447
21677,6778.150661952859
21678,7772.42836529819
21679,7114.97057885683
21680,4159.262282883121
21681,6725.460990208489
21682,7164.920301315824
21683,5761.785482633228
21684,4887.642074167708
21685,7511.21852860657
21686,5078.187886799229
21687,7568.363494345804
21688,7022.124277984175
21689,6544.693563831776
21690,7119.971481198491
21691,4466.586244065433
21692,5280.252162117198
21693,6255.916625763326
21694,4598.775054971155
21695,6594.428992737075
21696,5852.066688173194
21697,6420.347214540543
21698,6506.662431756779
21699,4439.003457424022
21700,7010.309329055393
21701,5492.809435454385
21702,6392.319265472299
21703,4331.768138634751
21704,3729.780209428993
21705,4794.455111827796
21706,3829.22349931114
21707,5769.281863611996
21708,5875.837880973488
21709,6365.636906406194
21710,7680.232187490352
21711,5390.693959205946
21712,7204.972686147841
21713,6811.1552645973015
21714,7380.988062180918
21715,7503.491928379581
21716,6212.186172557529
21717,6417.563392312126
21718,3532.019060187028
21719,7762.849426097685
21720,8019.053369174127
21721,7020.122046877421
21722,5565.157100640239
21723,6776.6280384635875
21724,6840.481599302562
21725,7254.677167633323
21726,4671.283243707522
21727,6696.746059996588
21728,4864.946038753662
21729,7020.647453320722
21730,5426.032948180886
21731,7651.240943076725
21732,4719.856095281439
21733,6513.985135846646
21734,4346.2030039802785
21735,6238.402420166724
21736,5177.552264925071
21737,5711.2721420384105
21738,6267.707893100973
21739,5963.528786659484
21740,6430.035028109627
21741,5847.128545026784
21742,4949.875664116194
21743,5138.572877340181
21744,7562.911812953546
21745,6624.186133775595
21746,7650.627025448596
21747,5648.313768823263
21748,7226.9154412416465
21749,6419.661981621421
21750,5998.557274554258
21751,6567.376162015185
21752,3516.569412505095
21753,3448.3669541787867
21754,7218.45618831764
21755,6227.918666201236
21756,5461.016902965303
21757,4056.854126858645
21758,6377.189998770261
21759,6114.485566097491
21760,3831.298165635201
21761,6444.8844655390185
21762,4899.329200605507
21763,5460.765159227032
21764,5512.440577879291
21765,5869.586415553812
21766,6005.641219092386
21767,7665.371216836876
21768,7024.963439787444
21769,7887.793777704028
21770,6627.836294585633
21771,3490.7374854359114
21772,6519.701923659723
21773,6385.525782584622
21774,6445.129238773421
21775,3038.7712689562677
21776,6630.839317358518
21777,5777.324763382592
21778,7847.102007569037
21779,6944.396049424728
21780,4017.77844357318
21781,6834.12618205433
21782,5605.245845779522
21783,4087.5899688640993
21784,6322.1808372938185
21785,6804.989615624439
21786,7187.220162749373
21787,7068.389210379569
21788,6016.387379473504
21789,8307.333177289327
21790,6470.594083520205
21791,7386.8473956924045
21792,7830.2793566509745
21793,6291.539430524778
21794,7022.942952984017
21795,8205.30406564089
21796,6034.114743298627
21797,4708.628716655213
21798,5955.726511023145
21799,6567.937046400078
21800,5962.999674115828
21801,7184.9983667040015
21802,6207.7434548541005
21803,6604.971632301496
21804,3985.080412931643
21805,6211.41631469748
21806,7242.520087000741
21807,4899.175762649937
21808,7463.9192663269105
21809,7413.469811426538
21810,4017.938681626022
21811,5493.229911054351
21812,3514.2083999884103
21813,7626.4769775625
21814,8543.459600315518
21815,6190.915341942778
21816,5447.220637820523
21817,4867.071907197105
21818,6545.581647542266
21819,5598.620567740191
21820,7586.592705416426
21821,6755.962925147069
21822,6971.779850126254
21823,4738.024673906269
21824,7286.790519306138
21825,6469.6984807874705
21826,6805.704798029506
21827,7739.643279270851
21828,5695.920368724932
21829,5132.567536694025
21830,7235.822778791293
21831,7352.351173950085
21832,5682.554983690973
21833,6395.606707003033
21834,5960.147918754637
21835,5409.827022915431
21836,6512.127867293838
21837,6558.222587307231
21838,5087.497101275706
21839,5773.49855177954
21840,4965.910497378282
21841,6517.545544587522
21842,5830.970711647826
21843,5498.5365025385745
21844,6091.191062677063
21845,6086.1499441956985
21846,5743.824415331132
21847,4584.7248986573195
21848,4908.816502133042
21849,6940.295094408097
21850,6805.6734458234805
21851,6815.968498292054
21852,7812.203524544981
21853,6345.586433277985
21854,4743.5372134539675
21855,6525.592532612771
21856,6412.618479641762
21857,6364.275370710582
21858,5294.373428402312
21859,6397.348088552645
21860,6053.702748942135
21861,4390.148481067094
21862,5502.324979179261
21863,5893.326224829561
21864,6194.24300118341
21865,7292.464012021201
21866,6907.734375616508
21867,4063.6708684139494
21868,5336.327231390138
21869,5121.112040677492
21870,5520.862920121018
21871,5974.7364957137825
21872,3736.935179467752
21873,4353.638073608801
21874,5457.195218795852
21875,6418.827254872844
21876,7013.810729087874
21877,4933.1985635043675
21878,4994.576920033402
21879,7936.190802257139
21880,6020.89301421525
21881,4166.512027491807
21882,6145.4370489535995
21883,6578.456925540488
21884,4601.741776786665
21885,6530.60226906171
21886,5262.87370383386
21887,4226.464762541373
21888,6362.278089505409
21889,6257.775798256935
21890,6375.953547006934
21891,6898.643135805025
21892,5917.31883317965
21893,5869.281732914575
21894,6375.742854359536
21895,5215.552503258944
21896,5233.481206924103
21897,5676.242317242267
21898,3883.0119243390386
21899,7376.740728613947
21900,7849.550007920458
21901,7303.54725693142
21902,5743.805640535775
21903,5553.53887261239
21904,7663.447775841664
21905,5752.726978657336
21906,3139.741724102615
