id,yield
19991,5673.485120108546
19992,6280.098430516499
19993,5794.329863425917
19994,5545.264472083805
19995,6683.613931386778
19996,6160.439705509925
19997,5681.13260342065
19998,6130.015101778884
19999,7778.516144708639
20000,7502.790436141762
20001,4664.567911879181
20002,7500.493534587182
20003,7491.611820449041
20004,5916.50469451081
20005,5574.910704935579
20006,6379.183604828909
20007,6178.495593510426
20008,6066.971897909265
20009,6077.399179946677
20010,3570.9235260317964
20011,5989.275632455684
20012,7672.980529415852
20013,7026.625020334199
20014,4290.724109001005
20015,5198.033095494724
20016,6650.965335401799
20017,5368.8381419820325
20018,6675.142168310225
20019,6550.044036785234
20020,5399.37580863558
20021,7409.605135568929
20022,6398.62778585261
20023,4013.20751762296
20024,7608.13850530474
20025,7318.075729172306
20026,7220.4297359893535
20027,4974.16008047412
20028,6117.8711213935285
20029,5910.40577196582
20030,4360.446605466868
20031,7847.944077295491
20032,6457.307767818144
20033,7074.959505798823
20034,7426.961734412833
20035,5147.295263650475
20036,5871.2580152213
20037,7341.201445244611
20038,4612.071585013168
20039,4520.611897578761
20040,6235.630398712644
20041,6777.601620731068
20042,6986.030184750569
20043,5438.804855584672
20044,6416.388025472969
20045,5289.552844575132
20046,6071.484116297138
20047,7389.501136199044
20048,7744.4964329705435
20049,8094.9430650529375
20050,6010.690183563742
20051,5760.089492898534
20052,5131.507563454621
20053,5096.1592069110075
20054,4638.537059286088
20055,5518.430273641814
20056,6257.706458384241
20057,5562.689478143786
20058,4828.253397063048
20059,3268.0865510105687
20060,5908.436376091257
20061,3309.5519097908045
20062,6295.860875156104
20063,7033.949168926359
20064,7528.60230678679
20065,3338.348682825712
20066,3977.787748703866
20067,4774.737023044432
20068,6203.814793299167
20069,8007.571027038888
20070,5473.896343384156
20071,5161.953871352156
20072,7792.862988029759
20073,5820.591832504828
20074,7799.670375464564
20075,2262.875192104412
20076,6452.521554531399
20077,5058.603487899659
20078,8400.735252956643
20079,7192.050687925426
20080,6641.898571655232
20081,4464.350400655227
20082,6843.91705627648
20083,4416.438084412066
20084,6495.372671686613
20085,7573.581550707229
20086,5581.301732330569
20087,3244.454073334802
20088,5758.061783807297
20089,8315.512222092162
20090,5882.029777340432
20091,6600.757362427308
20092,5046.081470250341
20093,5902.011535138054
20094,7884.991516772874
20095,4560.760267096314
20096,7078.821797720953
20097,4629.312601785952
20098,4890.8052905235345
20099,4587.807989512158
20100,6025.556526694873
20101,7607.855528911596
20102,5751.300342145297
20103,5448.273341639831
20104,6981.799170435605
20105,4456.741487778498
20106,5913.934894634201
20107,7891.068671296207
20108,5571.576013301952
20109,5225.473100957039
20110,5734.932835270767
20111,6394.718863383283
20112,6294.642761676836
20113,4627.347074389797
20114,7192.455628284339
20115,7567.762014259322
20116,6592.519643734894
20117,2914.5436064617898
20118,6193.821921587944
20119,6283.558929476114
20120,5190.976862308148
20121,7680.455858413985
20122,7523.880432721748
20123,6648.5141580321415
20124,2931.6943695071027
20125,5219.306621990364
20126,6262.986055272835
20127,4228.1735523206
20128,7118.9690505681265
20129,5483.762846639414
20130,6140.310935144778
20131,5815.307932676686
20132,6424.434593760502
20133,4884.647849307005
20134,6249.997798663178
20135,3467.7275257110105
20136,6497.504334007536
20137,8047.972535965035
20138,5906.121002015211
20139,3865.2967632478676
20140,4389.637933883212
20141,4062.690866531958
20142,7192.712521498155
20143,6086.501795798831
20144,4696.920732638337
20145,5258.116488799339
20146,4394.873053750614
20147,6931.546562897593
20148,5180.710113567118
20149,6480.239800394818
20150,5574.215408767862
20151,4934.55290026587
20152,6391.511702373706
20153,7184.6708614445015
20154,5549.16093545455
20155,6351.722437822568
20156,7942.5550580147665
20157,3532.609842253876
20158,5402.8754761298105
20159,7588.119333024846
20160,5078.227821123761
20161,6117.030818698008
20162,6321.427311706088
20163,5591.78464862106
20164,6457.892505914766
20165,5872.174792559661
20166,4270.787657495733
20167,4940.4978616759445
20168,6614.801654634085
20169,6183.007106159406
20170,6555.825729149931
20171,6803.65103413713
20172,4604.3206774461005
20173,4152.962947182418
20174,6231.4119638771945
20175,5766.479897651586
20176,6462.760729273813
20177,3745.0149085126695
20178,6138.248579721873
20179,5484.302349641255
20180,6478.107874510651
20181,6785.68124745439
20182,6050.334200158702
20183,6200.39615766154
20184,6960.490550260229
20185,6483.522750840007
20186,7288.614868329778
20187,5284.843841731483
20188,1855.3205807808836
20189,5580.5807340466745
20190,4639.678360611728
20191,4314.225592416872
20192,5571.383872620569
20193,7253.460592877294
20194,6115.661518440696
20195,4861.606531902318
20196,6087.63694277994
20197,5529.447990630168
20198,4284.377755723874
20199,3859.800016171056
20200,6699.355695507089
20201,7320.0404530831365
20202,6264.187877664317
20203,4288.513332823281
20204,7376.765912406028
20205,5237.718554279167
20206,4591.501423635788
20207,6729.814511010164
20208,4746.571557947611
20209,5956.459503265974
20210,6464.069701312093
20211,6787.19023632352
20212,4846.303460134014
20213,6563.954229557801
20214,6008.161633565437
20215,6709.252739741286
20216,6968.152587640342
20217,7264.392038618087
20218,4263.812546008164
20219,6159.329491308453
20220,6082.86493651543
20221,6384.040499317666
20222,6637.284398877981
20223,7809.783239022869
20224,6386.25772409163
20225,6021.454547350011
20226,6077.187931357223
20227,5973.213589962485
20228,8178.888367934596
20229,6934.534882794094
20230,6039.7580155268715
20231,4606.197028725323
20232,6316.931288673192
20233,5628.638933941068
20234,4860.9843585776525
20235,7294.856468390415
20236,7420.475522965709
20237,4098.469147283647
20238,7920.482241827363
20239,5284.276708029717
20240,6598.127580240124
20241,5653.377015370648
20242,7701.922763478096
20243,3988.9359680598527
20244,5052.316924260085
20245,5633.900420237753
20246,6887.351072267065
20247,7555.488660238103
20248,6545.407120117005
20249,6228.484391355884
20250,5636.02221093957
20251,7803.16966318863
20252,4151.72684829473
20253,3876.7368375042906
20254,6893.521186482051
20255,5554.02570609548
20256,6233.277000570005
20257,5136.961619778995
20258,7222.493312750248
20259,6649.470883788468
20260,7514.526375384441
20261,7626.747811215455
20262,7602.001400186748
20263,6785.755296338095
20264,7301.886505426353
20265,4371.727085172631
20266,6521.668382571305
20267,6777.207729016376
20268,6247.96937366318
20269,6489.014793049278
20270,4523.371993483789
20271,7503.052067579298
20272,5224.239605754353
20273,6129.322861146878
20274,5799.623957330647
20275,5662.761181957339
20276,5523.289036141397
20277,6724.296990185101
20278,6184.69268627547
20279,6558.4323169031295
20280,7841.741936289063
20281,5708.649131520826
20282,5441.326523357822
20283,6238.907066935541
20284,5095.334412568888
20285,6497.007652405114
20286,5891.613710096407
20287,6847.770238993917
20288,4379.170318775499
20289,4305.565282920061
20290,6602.240374243382
20291,7003.896038312042
20292,4956.971750604003
20293,3759.293440783459
20294,4721.496575221982
20295,7781.432988186762
20296,4102.562125804358
20297,3847.9054602471333
20298,4054.3735106474187
20299,6300.185341476509
20300,7609.01931264445
20301,7372.154286983157
20302,6551.994811413614
20303,5120.410771818108
20304,7320.205923035119
20305,6394.660110759053
20306,6103.216268311275
20307,5523.021241453835
20308,7809.143171580825
20309,5178.097383706263
20310,4558.4469648597305
20311,4762.587245448976
20312,4661.386644282716
20313,6798.104737470796
20314,6727.23567213974
20315,4985.392350170482
20316,8114.993043998111
20317,6262.990914734612
20318,7201.012012160774
20319,6820.274706064562
20320,5606.421348125658
20321,5091.011290976272
20322,7025.281505579028
20323,5412.404719549333
20324,8248.966761759402
20325,7681.711625483273
20326,5829.373851002005
20327,5648.702199062658
20328,7463.337882375363
20329,6118.584081373174
20330,6762.29380451201
20331,4393.188050002054
20332,7237.717575472045
20333,6348.3085207232625
20334,4003.7862696670372
20335,5585.837074439281
20336,4134.028254142066
20337,7142.824532853918
20338,3592.8257364434503
20339,5227.026216870895
20340,5690.457898418205
20341,5080.012588158858
20342,7010.656665230535
20343,7868.698214140139
20344,5013.991432400628
20345,5643.333932873381
20346,7451.4879376450135
20347,7352.50523897064
20348,7028.30484638708
20349,4612.410963038183
20350,4243.855593330585
20351,4199.691984504143
20352,6471.2224687456965
20353,6474.64924714887
20354,5396.313869320407
20355,3792.6337168817317
20356,7129.195922428082
20357,5175.842868204462
20358,7255.254745317348
20359,3367.174478472264
20360,5271.598070445001
20361,4976.407748600354
20362,4416.7128886644805
20363,8153.0817081729765
20364,5282.216577407965
20365,4842.196256734324
20366,5915.769609679666
20367,7144.968508319069
20368,4761.775289461154
20369,6134.014445715639
20370,3989.144169176101
20371,6756.212317859463
20372,6490.120383900766
20373,3528.947409133958
20374,6782.931182083999
20375,5207.302638068288
20376,6975.440823227344
20377,6281.219986732314
20378,4526.698872959056
20379,7433.881851276599
20380,7342.546432188399
20381,5333.412342209844
20382,5485.622854596995
20383,5942.5377780599865
20384,5662.8593630758905
20385,6327.795866399221
20386,6357.020413371352
20387,7624.168087128033
20388,7325.001679634321
20389,7064.697876857914
20390,7390.971417389899
20391,6149.184512186261
20392,3467.449653035452
20393,7262.926186071036
20394,7032.688267277148
20395,4429.60853726172
20396,8330.44578621929
20397,5593.253955050227
20398,6102.8745581616895
20399,7270.6761452636565
20400,6712.806937237845
20401,5726.089005133974
20402,7864.133641733222
20403,4575.139365063631
20404,6301.951724322578
20405,6450.717339258552
20406,6460.628267645368
20407,5997.198731943932
20408,6390.55704362395
20409,4469.027000942822
20410,7124.746690445336
20411,5374.91993440813
20412,6090.671981831192
20413,6213.827888977977
20414,6447.304736893634
20415,7307.862169334503
20416,6958.723789469494
20417,6615.50708519511
20418,6531.006593015656
20419,7795.973294712108
20420,6908.20179707719
20421,5473.009210035328
20422,7203.262930558607
20423,4698.119790158156
20424,7181.071725273996
20425,7619.213090858104
20426,5994.782906826106
20427,5438.168132741944
20428,7242.078695579628
20429,7516.461869087669
20430,6614.447014017754
20431,6842.403142030065
20432,7060.242649634531
20433,4868.033042955639
20434,5266.508420667167
20435,6272.173067078099
20436,7294.548654650955
20437,7392.154276438452
20438,6549.155256988324
20439,5343.099786809959
20440,6596.477495087389
20441,5772.982230191571
20442,7792.055787518613
20443,6170.738728567554
20444,6250.918561506538
20445,5277.036047076436
20446,7454.234719861888
20447,3783.92698869386
20448,4946.04964884345
20449,6032.785893320262
20450,7570.088716417202
20451,6965.212708622015
20452,7027.2993260465555
20453,5014.344496219449
20454,6565.7859354818665
20455,6424.281998980646
20456,6820.10800842794
20457,7514.937911413919
20458,7084.433755285609
20459,3200.0122883674276
20460,4705.152332243985
20461,6293.383859510143
20462,5005.204535335713
20463,7945.414879788619
20464,4913.788248353154
20465,8245.7662622679
20466,5415.659416172506
20467,5584.660188132552
20468,4843.969113318882
20469,4373.968059745766
20470,7959.886261393436
20471,8070.112096186531
20472,6008.0796853150305
20473,4579.2449569076
20474,5903.459706750452
20475,7838.839086936261
20476,6450.935087388077
20477,7466.40730544878
20478,5665.634767453871
20479,4022.152166013926
20480,7210.118214634655
20481,6292.050353336174
20482,7476.723462040314
20483,7897.851121115395
20484,5634.484094842552
20485,5017.775912700697
20486,5391.992965783701
20487,3984.9981686922256
20488,3445.1085615851307
20489,7682.107031070602
20490,6724.770620633573
20491,4650.8994275862715
20492,6693.477536179711
20493,8356.784742575499
20494,7127.419091916476
20495,4994.499182600913
20496,4160.911175615791
20497,7355.772108178437
20498,8148.898688942745
20499,6036.606694933902
20500,7209.355335047758
20501,6084.7483402549715
20502,6176.668148293965
20503,5090.542110660701
20504,4896.083221237976
20505,5402.629620304797
20506,7156.2551465193355
20507,7149.484587383347
20508,7175.428582797691
20509,7253.16251189212
20510,6125.924334715189
20511,6122.255152487149
20512,6362.752183327644
20513,5616.681784842504
20514,7737.230517950316
20515,5528.286547385781
20516,6627.301181725226
20517,5091.011290976272
20518,6868.794549249723
20519,5407.77345074479
20520,5282.53064540322
20521,6564.291848719409
20522,7362.511071728475
20523,6758.986374997234
20524,3975.23330909341
20525,7068.849297196861
20526,7255.623985674052
20527,6707.52765929835
20528,6178.328311945886
20529,6532.98292067519
20530,6589.117920452367
20531,7243.478553458339
20532,4860.956468351261
20533,7072.334217665939
20534,5879.602336026377
20535,5447.7313410371735
20536,5547.392746339282
20537,8031.091321634378
20538,6872.232362780199
20539,5440.435120597454
20540,6003.8549807913305
20541,7390.634797270146
20542,6187.833889482776
20543,4488.192048705287
20544,4381.868415956421
20545,4463.42813118587
20546,6449.899271089699
20547,5330.415555159171
20548,4813.368253886024
20549,4372.446382523722
20550,2688.1022055009616
20551,7510.275344189706
20552,7034.8528800393415
20553,5585.7773939207655
20554,7455.640933724026
20555,7808.625360220465
20556,7203.784402548612
20557,4272.010396496381
20558,6347.646638801169
20559,5448.938923482276
20560,7209.998244085298
20561,6644.256353867174
20562,5613.588329888469
20563,5110.929601494747
20564,6003.018037861333
20565,6539.084786917774
20566,5701.34029750014
20567,6944.621730354429
20568,5118.536885995016
20569,5574.9874693745405
20570,6713.270500890899
20571,6231.13545400623
20572,5892.1200816373575
20573,4922.256626732038
20574,5811.576268205266
20575,7762.316108811083
20576,5086.220926488561
20577,7580.74562154018
20578,5368.6559942427875
20579,5431.618448598054
20580,7219.237841458058
20581,4635.0856538105545
20582,6944.220176143853
20583,4751.4655449707325
20584,2187.2820790602727
20585,5566.914478432329
20586,3949.094812067541
20587,7385.341114573417
20588,7222.6582504162725
20589,7364.001901553318
20590,7321.566598586829
20591,7156.371328430983
20592,6517.647515711455
20593,7173.682599494858
20594,5717.280358922676
20595,3926.4934967605686
20596,6525.463273987158
20597,5198.7222474718055
20598,7046.720693879225
20599,4720.59107205302
20600,5338.484338276052
20601,7355.469154249644
20602,4005.1957088964245
20603,3698.621713263583
20604,8413.12402920703
20605,7270.28289588806
20606,5598.773333859869
20607,7504.340658185509
20608,5779.5032622799845
20609,7129.678988362011
20610,4500.663291330938
20611,7523.735484577122
20612,6960.269363258428
20613,5848.672985061641
20614,6030.067884836724
20615,4360.165489866028
20616,7316.671607475899
20617,6079.9819062215265
20618,7384.375305604983
20619,5196.435918303552
20620,7858.710428981172
20621,6285.168115168267
20622,5737.947168211773
20623,6021.264726693459
20624,3536.020153176688
20625,4128.7378632203
20626,7563.300336049559
20627,5997.646582431997
20628,7469.294474448407
20629,2579.439705747731
20630,6654.942591481192
20631,4333.891107064063
20632,6115.517674562672
20633,6462.781238752398
20634,4539.4336413447345
20635,5788.497564506732
20636,6170.716511363946
20637,5694.235913162112
20638,4265.158776718647
20639,4585.291417613156
20640,5717.926775595318
20641,5678.381557443539
20642,7973.662392722066
20643,4937.009523690346
20644,6706.334541023555
20645,5155.886468573252
20646,7131.956513957439
20647,7622.083493032429
20648,6419.0294557125035
20649,6961.162779137466
20650,8306.60730976833
20651,5606.93213525199
20652,5081.28195811298
20653,5536.755753481832
20654,6861.879008073182
20655,7457.074670196756
20656,6613.577456836522
20657,7194.946115299277
20658,5015.371340401557
20659,5546.735503133712
20660,6797.379479574886
20661,5409.46980743935
20662,5707.560081857303
20663,5751.606644792487
20664,7698.427305149406
20665,7315.566527235607
20666,1829.8765514476595
20667,5398.359188895648
20668,4005.8831890266338
20669,4368.948209933862
20670,6853.96839841176
20671,7227.611435603807
20672,6943.857070290479
20673,6196.969469216994
20674,4932.185688229495
20675,7632.818513878388
20676,7494.476934593229
20677,6388.860450974504
20678,6495.9243175070205
20679,5021.967015326831
20680,5085.222329169931
20681,6545.5611809643915
20682,7283.131501362943
20683,6050.375126320581
20684,6502.591704288302
20685,7030.9182855398985
20686,5717.965532442374
20687,3319.3409473445545
20688,6952.435669014791
20689,5996.28056265374
20690,6611.6623596411855
20691,5218.111330553233
20692,6483.027870420148
20693,5425.871248229566
20694,7348.1382112542815
20695,6659.255998870671
20696,6508.42620872473
20697,4110.3144707480105
20698,6422.396906839956
20699,6400.619425675673
20700,7095.052855079193
20701,7419.3554369669055
20702,5188.316013258296
20703,6942.014489733253
20704,5340.760398513247
20705,5380.577967081493
20706,6299.226196189359
20707,7107.025115693959
20708,8272.817290711371
20709,6719.546249439132
20710,7834.265504414658
20711,5054.671387379439
20712,6118.982977007593
20713,7247.844100670516
20714,4186.278979755033
20715,5312.818673648093
20716,6264.320593624337
20717,3187.1129373699223
20718,7317.374259944481
20719,3802.723456257254
20720,5297.041130764075
20721,5393.886853206378
20722,6955.600082830548
20723,7078.292460946248
20724,5212.248609833148
20725,6121.868775070838
20726,5972.664769952158
20727,6657.93665614788
20728,6507.870280384649
20729,5495.99400391975
20730,5122.513584228839
20731,5216.8564851283445
20732,6064.017712063738
20733,7137.973548884986
20734,6384.348154162648
20735,5794.64640620104
20736,7603.450704652016
20737,5050.330405272854
20738,6820.275463714062
20739,7318.500205813778
20740,7077.324238539073
20741,7263.855868429624
20742,5743.299075970116
20743,5024.667911496999
20744,4833.145651019301
20745,5205.9551456242
20746,7735.708053240529
20747,5625.164026821928
20748,6340.009538172436
20749,6029.759512317662
20750,7668.194732967555
20751,5724.1194779224
20752,4449.180452471968
20753,6863.66463230138
20754,6180.86886831347
20755,6544.386619556817
20756,5536.897286091447
20757,8371.013767371203
20758,3540.838909158115
20759,5183.829306471765
20760,5426.844548995023
20761,3792.3582907101027
20762,7039.40236054312
20763,4665.146174282572
20764,6495.669709788815
20765,7035.876396215929
20766,5477.994705880794
20767,6297.2731825296605
20768,5674.852449660451
20769,6426.115564938892
20770,7113.773046578486
20771,6915.877691398712
20772,4351.366636015742
20773,7638.335549756137
20774,6184.8122608265985
20775,6487.297068915785
20776,7250.807030684551
20777,6481.253521457732
20778,7564.258259762528
20779,5429.252519129731
20780,5558.347633559988
20781,6250.222576898585
20782,5154.203202549953
20783,5629.775848309592
20784,6225.7110660248945
20785,4237.212241454683
20786,5732.561167077351
20787,6311.837203794171
20788,5437.728991913391
20789,5605.965710213274
20790,7955.066453785057
20791,7227.26827180191
20792,7784.9586967091145
20793,8305.984386644002
20794,5382.473473228718
20795,7135.332386667304
20796,3105.753782312392
20797,5301.849899420821
20798,7338.733239052632
20799,7524.367200028279
20800,7523.2520871239285
20801,5788.63306890459
20802,6526.590258102861
20803,3316.391386033567
20804,7312.607707800333
20805,7306.348039597449
20806,5814.1806634015775
20807,7320.753783637807
20808,6004.147645845592
20809,7522.761426325787
20810,4656.997141766802
20811,5534.819772248344
20812,6482.681615214822
20813,6054.029984995566
20814,4837.218049520524
20815,5707.445390544659
20816,3544.9634384390483
20817,7518.297930681392
20818,6291.948742711008
20819,5230.487491265067
20820,7333.993008348256
20821,7704.269702154776
20822,4187.633590726245
20823,6450.012809113547
20824,6506.932807321811
20825,6072.982880026084
20826,4699.852302538051
20827,8137.09839548892
20828,7547.739670709687
20829,5884.758145447706
20830,6058.83658644826
20831,7427.775834594024
20832,7228.076493041106
20833,7049.0440428992
20834,7334.923624229685
20835,7259.966529030742
20836,6533.572828740643
20837,6817.96925096349
20838,1923.4803050235705
20839,4256.749541341222
20840,6375.18436868005
20841,7012.70520846708
20842,5773.809128085935
20843,3653.8235776078436
20844,7484.12005998355
20845,5849.074785304203
20846,5564.947925633985
20847,6495.975412243082
20848,8383.13837308919
20849,6537.172541444526
20850,5151.851629476775
20851,4678.912544125133
20852,7365.209394132304
20853,6996.258513585368
20854,4786.093881653008
20855,5094.639016631447
20856,6603.094771822306
20857,4396.710898091775
20858,7559.811534890383
20859,7976.719660412964
20860,5076.847421537875
20861,5677.443640330599
20862,6543.556086496087
20863,6374.477610254665
20864,7414.845335388611
20865,5748.035612628888
20866,6231.818105934345
20867,6397.569435122934
20868,4531.835281245748
20869,7050.776008332827
20870,4568.216306985779
20871,6007.673048850085
20872,5708.320233357791
20873,6217.802838521371
20874,5822.662843587479
20875,3810.4590628524666
20876,5139.712587870768
20877,5322.440108056663
20878,6350.00182984784
20879,5596.730787475385
20880,6170.355543343019
20881,7798.497585955765
20882,4153.904288928665
20883,7057.697685084584
20884,5783.251883129461
20885,5893.627564042504
20886,4587.961055994895
20887,6117.86955116159
20888,6254.619106276279
20889,5387.280419741487
20890,6661.872958191755
20891,6790.8437356650165
20892,4923.165737402291
20893,6883.315157687998
20894,4893.862586690667
20895,5529.148330351138
20896,5257.954691697857
20897,6429.247881309632
20898,5425.906736604205
20899,5502.482125747844
20900,7064.961194543379
20901,4971.710535937106
20902,6438.0332813111
20903,7861.347325419949
20904,7397.830428715075
20905,7269.579502085349
20906,7195.802264669999
20907,6874.785779336336
20908,4331.309825189907
20909,5424.236362957794
20910,4152.067667560987
20911,6081.900773434683
20912,6065.486623652151
20913,4357.165068061265
20914,5352.776002109228
20915,3891.6037315235562
20916,4460.523283736738
20917,7016.06510523752
20918,4500.909484059733
20919,5190.872330294526
20920,5618.877532450593
20921,4004.6942762477784
20922,4183.444972054699
20923,4011.997903854247
20924,6336.3900106338315
20925,5240.039614285647
20926,6529.794053159933
20927,6119.525938073057
20928,5584.639077157389
20929,5680.967228672758
20930,7602.944435224967
20931,6854.310547828414
20932,6038.951030670998
20933,5205.20307656916
20934,5947.850523897066
20935,5703.57617831222
20936,6876.825644812028
20937,6790.995344210566
20938,7010.4739307756045
20939,5406.268924871214
20940,5378.393290716025
20941,4963.910150136349
20942,5036.550920946567
20943,4339.963147368602
20944,4739.678936237193
20945,7679.361354713792
20946,6598.5637035308655
20947,6807.666243422965
20948,6976.414413465085
20949,3694.0847484100123
20950,6497.427679710859
20951,5489.804224740345
20952,3457.6603527540574
20953,3889.600913968099
20954,3683.498155669935
20955,5914.0597473714515
20956,5310.08689760552
20957,6252.87608953215
20958,6899.754517252513
20959,4748.489427782199
20960,7035.112033809212
20961,5863.52725974934
20962,6538.349247839877
20963,5773.308193678161
20964,7051.174627625284
20965,3718.738403483767
20966,5268.25546040657
20967,7008.789131978679
20968,5796.7388787526415
20969,5786.602872767068
20970,7330.9671845310895
20971,5929.194682381129
20972,7987.642584447669
20973,8181.924712784583
20974,6227.089194092038
20975,5918.491349358567
20976,8336.261985670557
20977,6083.085387339649
20978,6758.8027159731555
20979,5012.444239036215
20980,5479.729882963502
20981,6982.890517281302
20982,6444.196323449792
20983,6850.327404257054
20984,5596.377610988263
20985,8074.96192485931
20986,3771.654880533758
20987,7243.437798385879
20988,5450.172535667542
20989,4686.455025106416
20990,6195.697842636293
20991,6354.062587772569
20992,7182.914337960494
20993,5826.822789194057
20994,6238.356428215306
20995,4051.2405227112386
20996,6772.064814501257
20997,7414.201723171587
20998,5335.310171591907
20999,5788.338799956657
21000,6464.283944048916
21001,6783.282037048566
21002,7265.727022128362
21003,7583.903044583149
21004,6898.711383131833
21005,5473.21020359906
21006,7146.793421087032
21007,6202.5266059411415
21008,4223.511794463214
21009,5692.765815062646
21010,4258.64060737994
21011,7403.856472139429
21012,7316.9490886701915
21013,4435.56402583924
21014,6583.544774491714
21015,7080.14186538863
21016,6575.424072104457
21017,6685.329992001052
21018,6606.674429288248
21019,6973.397952530714
21020,7052.182720220053
21021,5084.774966515145
21022,6192.813227550212
21023,4108.068593294929
21024,7317.695324543345
21025,5612.366003496009
21026,5859.241811496738
21027,3524.814633079978
21028,6606.22790668995
21029,5243.520818976007
21030,6163.314086371951
21031,6371.502149423986
21032,6815.364434185589
21033,4251.917040422697
21034,6891.1930539827545
21035,7505.0902649308155
21036,3811.080981060046
21037,4280.543823177911
21038,7000.660818574004
21039,7846.499618988617
21040,5865.474661139149
21041,6406.726204654681
21042,7987.002698241926
21043,4801.527638222895
21044,7303.760490972185
21045,3842.5258901502775
21046,3222.9196109003924
21047,6223.721857163135
21048,4534.862912634673
21049,6307.728513778278
21050,5656.671959975712
21051,5074.582795100145
21052,5913.269965721862
21053,6143.031274654109
21054,6460.446934403913
21055,6667.565407851136
21056,6765.769817438823
21057,6696.327712768133
21058,5626.833559868034
21059,5282.782947455654
21060,7447.638099812781
21061,7653.969921931739
21062,5203.465351435883
21063,6411.339220145937
21064,6031.953897175883
21065,6748.278534103926
21066,4035.0686912811016
21067,8156.178280641518
21068,6371.9376451204225
21069,5397.889244165394
21070,3625.1362112138586
21071,4431.153905809962
21072,6521.527275746023
21073,5694.152729712306
21074,6395.798644359451
21075,5733.688332949777
21076,6839.965730593394
21077,4168.659383787505
21078,4316.917071404024
21079,4893.7257212935
21080,5366.242046954975
21081,5986.824403742076
21082,5437.522418423101
21083,7704.3440567210055
21084,5888.701970414058
21085,7283.582665039512
21086,6633.9867277109515
21087,6545.833793033783
21088,7749.831384486884
21089,8051.104372657017
21090,8074.780860479739
21091,5723.658598420551
21092,5710.9922164006075
21093,7262.96327931029
21094,3761.84156895224
21095,6657.180686168017
21096,6581.157606175953
21097,5092.868953194111
21098,6224.600639326933
21099,6635.7417605443925
21100,3784.2463279367184
21101,3954.0234744519576
21102,6585.078927913896
21103,7380.097038429487
21104,7676.533900424814
21105,7546.10391998733
21106,6342.0158235356275
21107,5334.995107618966
21108,3838.3651152334487
21109,5086.660377400113
21110,7445.4110325227975
21111,6482.780691212816
21112,7173.1836912871695
21113,4214.939405478497
21114,6126.041324857589
21115,6588.495489230763
21116,6619.90871824905
21117,6267.48316535199
21118,5495.423400450864
21119,6848.929964683883
21120,5755.080536638814
21121,6679.702584419664
21122,5924.928901036257
21123,7560.454295439909
21124,5198.270446767619
21125,6664.780374871165
21126,6121.533266088207
21127,6688.7716438351745
21128,7226.969977200797
21129,6414.760218800491
21130,5043.806278301688
21131,7319.803852211013
21132,6584.450539078374
21133,5497.027835250569
21134,5485.951671425891
21135,6073.893701682072
21136,5851.79597752744
21137,4385.564383411381
21138,6370.061998995336
21139,5124.591965061551
21140,7341.212295305137
21141,6198.793289086276
21142,6714.86015210981
21143,7008.057593354287
21144,4780.822888929396
21145,5186.633193264434
21146,7216.189336488971
21147,6146.970747025414
21148,4151.555843789505
21149,4778.756116970132
21150,6590.035726010675
21151,3675.186110674974
21152,5541.738219763802
21153,7279.928060861472
21154,5305.396257633516
21155,6063.840551612691
21156,3420.5850174435955
21157,3752.242861627231
21158,5204.34175246654
21159,3160.433831889003
21160,5557.737071860697
21161,5373.762917370687
21162,6119.831470825274
21163,4218.602381409916
21164,5530.604168291806
21165,5516.004935441218
21166,6884.881591686713
21167,7560.050104574311
21168,8103.694032366051
21169,6825.518472890556
21170,8002.098539332554
21171,7233.023926471922
21172,5362.839011862344
21173,7879.411395675637
21174,5604.248886938537
21175,6651.69551510975
21176,5821.202615826196
21177,8470.711776232236
21178,7244.958399893789
21179,6334.476235989569
21180,7088.536760247534
21181,6689.6584294194445
21182,7206.56445696542
21183,7179.419563907781
21184,6584.682566180215
21185,6868.354328602628
21186,6248.008838244934
21187,5962.426933825997
21188,6759.6881695418415
21189,5003.500235764544
21190,5004.475209410962
21191,6002.172213516502
21192,6860.297748981254
21193,7603.764643456841
21194,3722.5358766980726
21195,4709.433086331125
21196,5147.386306599406
21197,6918.23703235191
21198,7232.096947519483
21199,5714.310754318449
21200,6309.648496034259
21201,6685.0841196073825
21202,7326.102363914417
21203,5302.062377834483
21204,7378.299730565484
21205,5750.8315770362115
21206,5612.884341798046
21207,5904.155452865497
21208,8429.542659688834
21209,3485.1835871759304
21210,5732.7635117437785
21211,6990.530079230873
21212,7539.61875229111
21213,5907.730843720821
21214,6082.365930602433
21215,6597.9215504523645
21216,6767.9156826698645
21217,4490.422269296355
21218,5609.746864209824
21219,2032.4599969540636
21220,8100.236160697423
21221,5585.988320511087
21222,6944.011221098395
21223,6900.515643130961
21224,7124.200463269497
21225,6336.741673677596
21226,5283.740250322059
21227,6410.396726591862
21228,4262.80154402355
21229,7323.672295012904
21230,8522.480157500884
21231,6715.256677522852
21232,7910.703435708518
21233,6426.482441172323
21234,5484.41018742868
21235,7517.329202575498
21236,4215.739483109983
21237,5802.221405677892
21238,5304.110048664743
21239,4181.080850258801
21240,5311.1270409241015
21241,5300.736127831204
21242,6476.253813859761
21243,7080.175452631471
21244,5858.113366796207
21245,6566.385334499121
21246,8234.594175174672
21247,6775.0893338413725
21248,6506.574441977145
21249,7489.624520846155
