id,yield
20567,6930.760802872607
20568,5110.222033521813
20569,5572.637493855367
20570,6711.3111880441065
20571,6225.620985533463
20572,5877.587558638598
20573,4913.897117668477
20574,5798.463147597326
20575,7762.516125718912
20576,5069.132429684631
20577,7566.309284667605
20578,5363.762621234047
20579,5424.7396034581125
20580,7207.125683209495
20581,4628.647427439676
20582,6935.767749131068
20583,4735.568673642517
20584,2176.8241279317504
20585,5552.614154335336
20586,3937.0174909034313
20587,7371.289791519889
20588,7221.321870696204
20589,7363.175460783258
20590,7311.5454045576
20591,7144.890071570078
20592,6511.497691825009
20593,7172.323215014355
20594,5714.3471866022
20595,3911.4283002860147
20596,6511.067130930038
20597,5193.792138373612
20598,7032.370835591568
20599,4716.398780995175
20600,5339.1520160581185
20601,7354.199209617497
20602,4000.6061453919124
20603,3683.817605342134
20604,8404.660741146503
20605,7269.609045604047
20606,5591.091549067124
20607,7489.656391905145
20608,5767.2228612832605
20609,7116.675992076527
20610,4495.634764357076
20611,7514.559989412785
20612,6948.94836535695
20613,5834.353585940985
20614,6028.090532343062
20615,4358.659516355464
20616,7302.19372764783
20617,6078.400610746141
20618,7371.3279777562975
20619,5195.112453653273
20620,7846.198999825322
20621,6269.593041502465
20622,5734.74650197553
20623,6006.778223225177
20624,3533.895545638785
20625,4130.67846171911
20626,7551.253406496477
20627,5986.584820707374
20628,7456.60375745084
20629,2565.2654204008304
20630,6641.243473762201
20631,4329.091142369929
20632,6101.881026380415
20633,6449.696742596226
20634,4535.532059929389
20635,5784.236952445586
20636,6163.823018981636
20637,5685.257937677276
20638,4258.099139193788
20639,4569.172177831796
20640,5716.173478970206
20641,5664.9650859286085
20642,7977.856100283641
20643,4931.503481306332
20644,6692.446598170046
20645,5152.22452574858
20646,7119.918984494463
20647,7610.232148006628
20648,6398.556980378915
20649,6958.833970931138
20650,8296.289079003498
20651,5592.019998042788
20652,5066.233330645917
20653,5534.037172192514
20654,6845.403277433118
20655,7442.331815698315
20656,6601.8254484481
20657,7192.017208416693
20658,5001.4710392390525
20659,5530.977845293886
20660,6794.679224591149
20661,5404.3848057188425
20662,5694.408683280306
20663,5737.559476252885
20664,7695.021985617785
20665,7313.762636225001
20666,1825.7034920076726
20667,5378.403318766266
20668,3990.7464224127702
20669,4352.473210218056
20670,6840.647295979546
20671,7213.671442295015
20672,6928.465070635338
20673,6200.202919758252
20674,4915.394467966156
20675,7619.94282219857
20676,7480.310356607336
20677,6373.977995328396
20678,6492.383768952505
20679,5018.921182154241
20680,5080.809497849508
20681,6532.15424564255
20682,7269.286090808081
20683,6045.406146374418
20684,6487.389006623165
20685,7029.00408630611
20686,5713.157950345307
20687,3321.291131837725
20688,6941.289188928177
20689,5993.251001875624
20690,6600.985885870628
20691,5214.922050431045
20692,6469.574662257898
20693,5423.615241738886
20694,7345.836967253041
20695,6655.4559384583845
20696,6502.676514022284
20697,4094.651675173667
20698,6408.927633305561
20699,6387.540963125086
20700,7096.070894663228
20701,7407.3782254101025
20702,5188.650632963508
20703,6927.866194381704
20704,5329.291584248915
20705,5364.940359255979
20706,6296.790991236275
20707,7117.8292949901415
20708,8270.400717711605
20709,6717.871156929063
20710,7836.296861480349
20711,5040.6188425348455
20712,6105.435556028033
20713,7236.297786795627
20714,4182.929110406352
20715,5299.2592698425005
20716,6258.613027116307
20717,3185.8818150252437
20718,7318.902941273904
20719,3789.695517537366
20720,5289.378236883334
20721,5377.745776917811
20722,6954.4526489125055
20723,7075.241194483016
20724,5202.188681469595
20725,6119.540582745574
20726,5959.539417691159
20727,6644.544702400779
20728,6506.693214098422
20729,5481.974486903722
20730,5117.177890969169
20731,5210.871008369982
20732,6063.5983146621675
20733,7127.061552994795
20734,6379.116134407494
20735,5782.42284931017
20736,7593.366691722076
20737,5045.767971943627
20738,6816.393744307262
20739,7304.9511855541405
20740,7074.704314628516
20741,7262.9858443813255
20742,5723.264232225973
20743,5015.6007165272185
20744,4819.79341464013
20745,5190.684549807747
20746,7723.374907949592
20747,5621.2403942545825
20748,6327.21991619835
20749,6027.704861322459
20750,7655.244789058424
20751,5720.652396202657
20752,4445.166978308325
20753,6849.98834946932
20754,6167.279126024272
20755,6534.626509327998
20756,5530.040975355631
20757,8373.574048329268
20758,3539.3092469576322
20759,5177.386970587848
20760,5413.3583868283995
20761,3787.9245905132184
20762,7038.072116254751
20763,4658.112117462874
20764,6490.700668228378
20765,7033.183046174689
20766,5459.18416866127
20767,6286.959925810084
20768,5672.144699836121
20769,6426.153551568858
20770,7098.875424106771
20771,6901.008495743072
20772,4348.316115978048
20773,7635.759706771566
20774,6169.644430427278
20775,6472.599767582259
20776,7236.6497832426085
20777,6467.764397580198
20778,7563.0144120917175
20779,5416.350479799398
20780,5553.64391422929
20781,6247.537857259112
20782,5131.6415968755555
20783,5630.288604235787
20784,6213.455276706647
20785,4224.362816403306
20786,5730.711796093076
20787,6290.530536473086
20788,5440.074141173333
20789,5607.387876192931
20790,7944.648103796717
20791,7231.030095859773
20792,7769.785143974154
20793,8297.735129635412
20794,5379.762140729939
20795,7120.972903015345
20796,3090.8678945249585
20797,5288.421869021078
20798,7336.2472853337795
20799,7524.337499948105
20800,7511.2866145651515
20801,5774.703383918776
20802,6512.633914628568
20803,3319.344889179452
20804,7299.167098885666
20805,7298.348169918643
20806,5800.116059767625
20807,7317.453752954173
20808,5991.4708522968385
20809,7522.41922525675
20810,4650.704251790474
20811,5534.945372126256
20812,6468.415429987991
20813,6040.2208472899
20814,4831.46866692195
20815,5695.055501949921
20816,3540.1105407740297
20817,7505.981819708121
20818,6279.019574714114
20819,5224.087438137069
20820,7319.977349755633
20821,7695.993766905964
20822,4170.737836717604
20823,6448.918439383501
20824,6504.617627266993
20825,6060.648302715466
20826,4678.902882185907
20827,8142.047575384735
20828,7546.992616994174
20829,5872.629553629829
20830,6056.642663272642
20831,7413.852559552213
20832,7227.738312675302
20833,7039.124247104266
20834,7320.97113805783
20835,7247.918710000262
20836,6537.181374458412
20837,6804.000206087783
20838,1918.0281438322465
20839,4252.3718291894065
20840,6360.632768767513
20841,7000.157113759332
20842,5759.758465185777
20843,3648.869063909374
20844,7473.752239640914
20845,5833.729487966229
20846,5556.572575808468
20847,6481.3927591982065
20848,8373.654403075834
20849,6520.185126920431
20850,5137.3453163110335
20851,4673.5503178076
20852,7350.853440302269
20853,6983.0070695794075
20854,4785.19728330671
20855,5080.600511032617
20856,6590.510332172824
20857,4380.195367312815
20858,7559.381013190427
20859,7967.829179720463
20860,5060.266731218938
20861,5593.714563170165
20862,6530.46658604546
20863,6362.352289303402
20864,7411.962180793846
20865,5744.030987906181
20866,6217.494693941488
20867,6394.596419736301
20868,4533.249013756546
20869,7038.230521235292
20870,4563.066792268149
20871,6005.4162219939335
20872,5707.356505254595
20873,6204.518048189954
20874,5819.417120153511
20875,3795.358362285807
20876,5133.116368473731
20877,5309.883514378027
20878,6336.929625508272
20879,5582.796474358252
20880,6154.922021237612
20881,7799.83211158027
20882,4137.4106626118155
20883,7033.955421882219
20884,5768.69467475882
20885,5882.944779049577
20886,4584.508456618744
20887,6118.174186048481
20888,6239.739727469388
20889,5373.953469619295
20890,6657.218320701308
20891,6777.44554386323
20892,4920.098756228874
20893,6880.135621948482
20894,4867.021719959999
20895,5526.696380178171
20896,5254.09326471863
20897,6419.48365187674
20898,5414.5503841539075
20899,5488.776901013117
20900,7045.607015287773
20901,4968.7551560076545
20902,6423.5695588707185
20903,7848.255935831483
20904,7395.4957761528785
20905,7255.014208312956
20906,7183.720951046516
20907,6873.048729007014
20908,4332.509442086006
20909,5418.355522701829
20910,4137.866959240888
20911,6067.15399352911
20912,6059.63628566901
20913,4352.052733437898
20914,5336.710160978846
20915,3872.7417194194704
20916,4454.922211156505
20917,7003.402589690258
20918,4494.4259759960105
20919,5186.098593702953
20920,5613.873131114628
20921,3988.8942815228484
20922,4168.4691606933
20923,4012.1341471850064
20924,6333.764639579761
20925,5224.987317098909
20926,6521.328299001524
20927,6105.47677202843
20928,5578.196953479292
20929,5677.767448717035
20930,7591.224283888541
20931,6839.784735586317
20932,6025.798880678813
20933,5198.348501412197
20934,5933.300322501996
20935,5703.166812366044
20936,6864.406301582106
20937,6786.841553815584
20938,7006.878095488268
20939,5388.618964425632
20940,5373.1363697702745
20941,4958.591415954889
20942,5035.430494625109
20943,4324.1426265594055
20944,4724.269259602567
20945,7666.638345207002
20946,6586.183399909685
20947,6796.06251564947
20948,6973.0620992712675
20949,3692.359612536197
20950,6482.297246196545
20951,5478.322774814882
20952,3457.4859505270556
20953,3883.172900248738
20954,3668.0182065958966
20955,5912.279807485918
20956,5310.056735476431
20957,6249.608563989504
20958,6881.648132282748
20959,4733.501767637762
20960,7017.368456649479
20961,5865.118745742171
20962,6533.93644090642
20963,5768.719024704101
20964,7049.3718242249715
20965,3714.6882188252653
20966,5252.97390912682
20967,7007.316429646344
20968,5780.802619623615
20969,5783.656381068041
20970,7316.0953309184915
20971,5913.679499758861
20972,7985.6962316012705
20973,8172.193351422569
20974,6213.477876192778
20975,5904.315167562328
20976,8338.177089024346
20977,6080.11623544046
20978,6745.404050016821
20979,5007.226122393491
20980,5464.025315579003
20981,6977.008881653831
20982,6437.694428226578
20983,6836.11227823846
20984,5581.182961953725
20985,8084.202647456006
20986,3757.6819022894897
20987,7230.875842266639
20988,5452.730761312195
20989,4686.581065687175
20990,6190.724190789087
20991,6351.993298328968
20992,7165.883308793907
20993,5812.629776806148
20994,6239.835386655402
20995,4046.932024398268
20996,6759.2007082507025
20997,7400.969370136018
20998,5331.441332024857
20999,5789.159940436484
21000,6463.151313519292
21001,6770.263993066932
21002,7263.2917511838095
21003,7571.916959968816
21004,6893.9943162535765
21005,5471.733214376267
21006,7145.2096703092775
21007,6188.926456206464
21008,4220.995518804922
21009,5687.57867787557
21010,4251.281236798884
21011,7395.765680628707
21012,7315.841024284775
21013,4425.22548616669
21014,6581.828679150009
21015,7068.069004731611
21016,6571.643309278336
21017,6671.817188147097
21018,6604.346888711567
21019,6963.1298946354655
21020,7049.12295947979
21021,5080.543195831823
21022,6190.293946917453
21023,4101.742332770393
21024,7314.335367977207
21025,5593.838498319752
21026,5845.955467694485
21027,3523.0311927784905
21028,6594.593126997332
21029,5228.457237207626
21030,6145.734940424784
21031,6357.8890724926
21032,6801.028615925595
21033,4236.399860113325
21034,6876.62612786226
21035,7507.186570157455
21036,3795.6122535083364
21037,4273.67157463686
21038,6988.045697415231
21039,7834.222316168285
21040,5861.346124326562
21041,6402.77743444549
21042,7990.856719254285
21043,4784.146166572955
21044,7289.302688665976
21045,3840.584800605787
21046,3205.2773808415395
21047,6227.328194741286
21048,4526.766017366535
21049,6292.712686916971
21050,5654.264590240916
21051,5070.38710926171
21052,5908.330874320208
21053,6142.423415703454
21054,6454.847438649525
21055,6654.376567274545
21056,6750.645239117832
21057,6682.964710315608
21058,5622.1942967586065
21059,5269.423587961125
21060,7434.159113552501
21061,7639.079993158189
21062,5188.111689577765
21063,6390.304656348283
21064,6015.998784919974
21065,6732.177014948162
21066,4019.147571579945
21067,8145.000841806657
21068,6359.371747454831
21069,5394.654910600915
21070,3621.048468072879
21071,4424.558644746371
21072,6501.408334344661
21073,5690.431436316819
21074,6382.15506246189
21075,5728.3858626810415
21076,6836.693278186185
21077,4163.640252879493
21078,4310.9820187831465
21079,4887.133284612663
21080,5352.274051452037
21081,5987.27653983094
21082,5423.017548534088
21083,7692.283353535002
21084,5867.383073271053
21085,7282.164714652799
21086,6622.355137731016
21087,6541.925718352203
21088,7738.218990532034
21089,8039.3349103983055
21090,8063.504130621783
21091,5709.236712307475
21092,5698.582504161188
21093,7262.330532256548
21094,3761.734355434598
21095,6655.654207945752
21096,6577.323143390966
21097,5076.792097730375
21098,6223.377898008521
21099,6617.916518806107
21100,3768.2645354104534
21101,3950.833577594015
21102,6570.437078165242
21103,7369.935038074441
21104,7661.492248814024
21105,7534.645057209929
21106,6324.983163751162
21107,5321.230676781104
21108,3820.58114952855
21109,5072.612467023651
21110,7429.832904266787
21111,6459.22506567068
21112,7168.648637311779
21113,4210.678480043265
21114,6122.2462696585335
21115,6581.210409940684
21116,6609.582056084279
21117,6251.789000845951
21118,5490.35712917563
21119,6844.013386621725
21120,5741.685669141931
21121,6672.971229614009
21122,5914.05734008111
21123,7549.920380661181
21124,5184.546880773621
21125,6648.958552672435
21126,6106.147180401905
21127,6674.523130284404
21128,7224.225777137685
21129,6402.2357265680075
21130,4830.654148405311
21131,7307.159887795325
21132,6581.3322423167365
21133,5493.17610229552
21134,5470.017821450047
21135,6059.144266097768
21136,5847.078940736899
21137,4381.32041858585
21138,6354.681833337203
21139,5110.399511401649
21140,7339.281837262226
21141,6193.695312709966
21142,6700.782844528212
21143,6994.662761163991
21144,4778.368935319303
21145,5179.874274256055
21146,7208.602197163372
21147,6145.212561630688
21148,4146.876723991589
21149,4764.169826849667
21150,6578.122765516877
21151,3670.9440933794494
21152,5529.242549337951
21153,7266.759897189919
21154,5299.402272294748
21155,6048.978465879225
21156,3420.3984915779283
21157,3738.2142018131076
21158,5199.661571221079
21159,3160.355255150124
21160,5553.756556018973
21161,5369.28893825359
21162,6108.020226748997
21163,4209.113690958416
21164,5531.132634815661
21165,5512.948091124241
21166,6871.756694041469
21167,7546.282304243521
21168,8092.460484127839
21169,6812.801749784453
21170,8005.328078405192
21171,7220.5455627709525
21172,5357.03932674487
21173,7877.74133028778
21174,5590.08786934873
21175,6639.348565596236
21176,5816.267714125098
21177,8472.52054411428
21178,7227.807854351665
21179,6318.538275087957
21180,7084.915208405726
21181,6687.868726450039
21182,7200.040495418338
21183,7165.888517144859
21184,6571.320335865576
21185,6856.343862516663
21186,6239.1508028519875
21187,5959.509341557742
21188,6746.6251057170375
21189,5000.068630034106
21190,4994.461563370076
21191,5998.085608801992
21192,6845.2480924617685
21193,7593.638786653844
21194,3705.0170287065275
21195,4702.992768056517
21196,5146.942931042367
21197,6916.262528277659
21198,7233.605863775136
21199,5714.833376219873
21200,6295.880230264276
21201,6663.513367904416
21202,7311.928439859936
21203,5286.193940146826
21204,7374.855849637165
21205,5738.903528393823
21206,5606.373162433397
21207,5889.350425624113
21208,8420.166189106261
21209,3479.8039672743434
21210,5730.616924774568
21211,6986.086243732492
21212,7529.0718196845455
21213,5893.416188490335
21214,6067.600542889251
21215,6582.98348556626
21216,6765.6184879404
21217,4486.972370786206
21218,5611.485982265199
21219,2027.839411202028
21220,8091.836369337917
21221,5578.749303977138
21222,6929.273057397043
21223,6897.194447794046
21224,7112.276903612021
21225,6329.6425809646735
21226,5275.933192910427
21227,6404.610077117939
21228,4258.894118696232
21229,7308.022469420417
21230,8510.432232490652
21231,6709.777012934646
21232,7913.524219423423
21233,6412.289927571426
21234,5468.619153753798
21235,7504.104933004004
21236,4198.157030590955
21237,5791.023179131799
21238,5285.621893191113
21239,4166.619186768965
21240,5307.511237582894
21241,5294.751017903282
21242,6473.104015091212
21243,7077.02217564421
21244,5853.560529462884
21245,6552.517431236263
21246,8223.212710884998
21247,6760.884210810304
21248,6503.046191034538
21249,7484.550459791166
21250,6479.954910462561
21251,6592.481668565195
21252,5410.536354661863
21253,4422.01753910971
21254,5810.693995973646
21255,4399.639801738076
21256,6694.997743042954
21257,6159.643361756555
21258,4455.122776969893
21259,5403.553764501989
21260,4172.924894714814
21261,4948.08510314303
21262,7858.620550508749
21263,4450.180489041351
21264,7127.880105464906
21265,5208.551283863767
21266,5280.285949637208
21267,5834.730973919895
21268,6556.276916722895
21269,7481.942584607779
21270,7997.767580504122
21271,4164.851783662124
21272,4644.992516786895
21273,6202.663295013596
21274,6155.413054220044
21275,7831.534343888323
21276,7043.228426615913
21277,3469.459661150253
21278,6433.932153400658
21279,7097.126536677369
21280,6462.691267648344
21281,5174.3682749215295
21282,4733.149277292461
21283,5233.051400439856
21284,6780.877308742017
21285,6100.833457601501
21286,6936.98546919726
21287,5107.78927308743
21288,7260.031087939826
21289,7358.080440569264
21290,4068.7178650344663
21291,8089.041386247649
21292,6163.639199892964
21293,6744.684057916478
21294,6950.151273371606
21295,6899.301438084253
21296,5966.66418169328
21297,4152.358653053065
21298,5236.229761631466
21299,3863.6611651550315
21300,4413.702883701752
21301,6469.069655300531
21302,7321.686795272419
21303,5794.717390451177
21304,6433.235737379253
21305,6463.639988222497
21306,6155.581261720582
21307,7141.639988807974
21308,5705.972277184968
21309,6609.302743070485
21310,5933.566614463881
21311,6415.495089162071
21312,5903.219561869016
21313,7341.878409505
21314,4464.264898995685
21315,6694.306638551401
21316,6515.547403897579
21317,5205.099404366188
21318,7509.154556454576
21319,7351.3129163374715
21320,4477.423985573193
21321,4031.597239784788
21322,7326.610635864339
21323,7521.0930402605445
21324,6359.296299590193
21325,6774.883477862709
21326,7933.354050854614
21327,5593.6417785081685
21328,7694.311545497383
21329,6083.742001548212
21330,7113.830920226554
21331,4236.262793285335
21332,7734.015405004568
21333,6890.13229561829
21334,5390.850420856508
21335,5814.080569653692
21336,6172.007237760061
21337,6538.13595096886
21338,7809.042941304178
21339,3571.410793350888
21340,7893.054096034073
21341,6060.185208283644
21342,6069.567582455312
21343,5953.1053181456755
21344,4723.696205450981
21345,5636.529021563532
21346,6853.127384075449
21347,5500.394643633115
21348,5084.552780148353
21349,7809.397728268743
21350,7156.60153305524
21351,8080.001627643639
21352,7713.981260386667
21353,7220.200527995529
21354,5044.470347839257
21355,6628.072604277602
21356,5663.8088613814525
21357,6256.516720433446
21358,5403.623761573368
21359,4040.567384249858
21360,7208.345388385533
21361,5523.177740171004
21362,7461.675680930826
21363,7185.849643989144
21364,4597.189901448311
21365,6486.809822206471
21366,7527.262325532509
21367,7453.164130338591
21368,5050.263022172039
21369,4239.478892433488
21370,5428.228626813474
21371,5597.358652463594
21372,7128.188292269755
21373,6594.345532557394
21374,3797.5416313328196
21375,7925.575652010035
21376,5286.10038080421
21377,7215.094439208199
21378,7347.916038806308
21379,7288.6609352228625
21380,5137.306109030729
21381,4577.0708740209475
21382,5970.495369386025
21383,6734.167024290951
21384,5842.822535553968
21385,4709.842799741566
21386,5272.284270905793
21387,7802.781767631392
21388,4787.430817291088
21389,5051.07211573926
21390,4980.300271222614
21391,3889.5782416560187
21392,5906.066180570118
21393,6769.395433566414
21394,6846.485712496871
21395,7062.028067363953
21396,5750.6974036266865
21397,7351.611954618605
21398,5425.075528033069
21399,4974.522135447429
21400,6227.004409236674
21401,6090.871565707375
21402,6094.881572671444
21403,5932.119803905165
21404,5048.795344044848
21405,6746.520078810844
21406,7026.916290384623
21407,6263.104479992229
21408,5344.800795930709
21409,5342.3826758570385
21410,7995.575808980709
21411,5948.9851342644415
21412,5874.965195281525
21413,7134.142017516211
21414,5538.649841235918
21415,7860.792573615427
21416,6953.175444941972
21417,6970.061186197131
21418,6009.6989724958785
21419,6729.845569632862
21420,4002.226053763058
21421,7819.41236737426
21422,4373.909747952871
21423,7206.113446620252
21424,4989.063722165199
21425,5701.205659905167
21426,6028.805718677197
21427,4124.220802778889
21428,6772.3974842755
21429,6478.380217459337
21430,5925.0541677608435
21431,5686.598579657681
21432,4311.210954367952
21433,4641.462307964973
21434,6024.057405300038
21435,6450.5373396572195
21436,5113.9513724751605
21437,4218.771931428417
21438,7346.5797688231005
21439,7391.078443688493
21440,4560.821497517455
21441,8215.906425671634
21442,7612.08565436479
21443,5063.768167313015
21444,8147.4110200821015
21445,4152.689168853443
21446,3408.591473671348
21447,6421.121506218375
21448,6227.0256445329605
21449,6657.260336492405
21450,5771.70849327552
21451,5881.877888762923
21452,4513.235217924849
21453,5496.8681873995065
21454,4397.4271933584005
21455,7540.877360976769
21456,3988.95257500696
21457,8320.884952855176
21458,6417.011089699832
21459,7620.697308748029
21460,6712.357215562556
21461,5204.076147678056
21462,7218.236004679301
21463,4648.167728167456
21464,5011.460313826164
21465,5291.477213379129
21466,3653.2142519296226
21467,7505.642320331368
21468,3202.881396207131
21469,4119.831525799223
21470,4914.397186559049
21471,7813.814555984258
21472,5332.995269124856
21473,4629.574326837747
21474,4469.816493651032
21475,4566.388527600637
21476,5592.56638458724
21477,6418.7055747312115
21478,6950.3209738326495
21479,6407.541603888677
21480,6755.688664187032
21481,7473.141947294827
21482,6769.3756241533465
21483,5386.602624440691
21484,6551.465749416977
21485,4654.451631283746
21486,5159.173362736536
21487,6822.650779222955
21488,4980.289253649701
21489,8178.989963487549
21490,7511.522092150408
21491,3729.983357510789
21492,4884.2197410849085
21493,7644.869464334438
21494,6515.9063242394695
21495,5784.412152322729
21496,4366.3643831303325
21497,7719.643477179501
21498,5327.825151926785
21499,6796.397611867132
21500,5393.084750908367
21501,7712.745893802503
21502,4908.253119801577
21503,7050.938197288257
21504,5810.96031566131
21505,5573.4958366004375
21506,4147.126294849115
21507,5100.614999806954
21508,7150.327641338995
21509,5681.426442313594
21510,7348.007467023743
21511,8031.991272029843
21512,5277.877023294545
21513,5090.843771294842
21514,5223.055278346156
21515,5581.143873141535
21516,5722.803658622755
21517,7919.384617813381
21518,5141.171253723694
21519,5773.868995260883
21520,3545.361684426721
21521,5207.735777513062
21522,7140.222654439056
21523,5063.769682626765
21524,5804.08865642289
21525,6129.671121790042
21526,6344.1763638714865
21527,3713.2467644454473
21528,6829.102130803783
21529,6945.334801367191
21530,7165.632633803226
21531,7928.729088867699
21532,4708.578534571783
21533,4590.428738055192
21534,5777.653292377334
21535,6541.632012722916
21536,4854.500055976656
21537,6895.584200980445
21538,5647.004924057678
21539,5213.687243616686
21540,5024.338711338385
21541,4931.302682047957
21542,4779.6699132901185
21543,6202.634572138586
21544,6409.756635589827
21545,7947.248990827997
21546,6907.810809399864
21547,3149.34150108445
21548,8354.211429787509
21549,6794.052334611777
21550,6725.712727014396
21551,6733.55407366029
21552,6562.280704557913
21553,5427.9416964837765
21554,2880.6540362998085
21555,5212.944368762984
21556,6944.106749074485
21557,6468.647441800817
21558,7116.898077438134
21559,3146.370184434711
21560,7048.140476682699
21561,4814.023741955681
21562,7130.997147309441
21563,8056.466919241068
21564,5545.905542756976
21565,6259.037905244875
21566,6564.392397504589
21567,6792.068134878839
21568,6101.585778886134
21569,6412.79527071136
21570,4872.9579069515585
21571,3046.65080713905
21572,5294.895954797355
21573,5940.312299759325
21574,5619.654736105679
21575,6631.758745969972
21576,5511.0166041479415
21577,6956.124711193994
21578,6073.864547813569
21579,4646.072956077607
21580,7256.834566035968
21581,6795.625779706558
21582,7872.958782350701
21583,6417.688904519881
21584,7309.079124376753
21585,4468.577241806008
21586,6533.670524460286
21587,4413.844191674105
21588,2650.9043953440646
21589,4413.795863002033
21590,4285.6497863090335
21591,4085.755231063313
21592,6603.429653114654
21593,5544.327319450502
21594,6240.452657505522
21595,5844.748283571324
21596,5280.614627413402
21597,4004.401610593126
21598,6524.450424930461
21599,3909.6875082389333
21600,7040.688923840238
21601,7498.953674590155
21602,5965.764039796606
21603,4756.069809076054
21604,6895.01012670218
21605,3999.5707895277155
21606,7011.225016271771
21607,5068.678335604416
21608,4656.601456530463
21609,5426.913240120599
21610,5932.0972331765115
21611,6746.6846244776725
21612,4430.833270897236
21613,2788.1962386621735
21614,4987.302989587368
21615,4905.954213735718
21616,6745.867753387451
21617,4735.795179077786
21618,2727.2882352863403
21619,7477.817548301888
21620,6320.042296839764
21621,6897.054742589699
21622,5266.506585252477
21623,5664.003050186086
21624,5663.174186428814
21625,6614.902512527629
21626,6165.101898179787
21627,6158.410498421119
21628,5459.319032997602
21629,6562.639590057552
21630,5276.201084994063
21631,7456.3615912700525
21632,6487.62712070977
21633,5605.496134371873
21634,4180.3287500366905
21635,6229.521799734602
21636,6338.94378280773
21637,7503.335543320407
21638,4381.726423113969
21639,6327.802718250085
21640,5573.910952977743
21641,5417.718775047069
21642,5466.050345850732
21643,4751.98864008904
21644,4272.45577611369
21645,5172.075873811
21646,6219.206451062384
21647,6900.0821618218815
21648,7972.079804197003
21649,3583.574471253761
21650,7891.3795694828705
21651,2616.285669315678
21652,6017.217971748156
21653,5551.24527497568
21654,6887.427558822154
21655,7838.280728282242
21656,7104.6223650094835
21657,5228.315807902141
21658,6457.23466856234
21659,7877.4701089314085
21660,6251.547179332649
21661,6358.849200629483
21662,5769.1104559111955
21663,4814.790706783873
21664,7311.363474635662
21665,7494.279961852384
21666,7714.307779800724
21667,7327.902455074634
21668,5559.619272248005
21669,8469.471502061879
21670,4852.398141069547
21671,6605.947897342667
21672,8275.653523312028
21673,4693.626673681362
21674,5111.531006590381
21675,6652.999996701265
21676,7666.31218964559
21677,6778.632925145006
21678,7772.909008618747
21679,7115.864229849896
21680,4160.068138387372
21681,6726.205996042736
21682,7165.477271735916
21683,5760.772346716794
21684,4888.327337907873
21685,7512.066603645714
21686,5079.0980547398885
21687,7569.044613592448
21688,7021.220971639135
21689,6545.485451168205
21690,7120.604195429713
21691,4467.471966541469
21692,5279.668011706906
21693,6255.247369663482
21694,4600.077149609517
21695,6593.958101312225
21696,5852.9361062718335
21697,6419.462487977076
21698,6506.430129641833
21699,4439.531327646577
21700,7010.880249241131
21701,5492.135606231006
21702,6393.187104464888
21703,4331.19847435669
21704,3728.654154262365
21705,4795.095844634671
21706,3830.099684827693
21707,5768.60309068049
21708,5874.9486840840345
21709,6366.411513951429
21710,7678.940964228481
21711,5391.455854705737
21712,7203.730907440785
21713,6811.773143230846
21714,7380.130108679029
21715,7503.975105144457
21716,6212.783795747919
21717,6416.52221556693
21718,3533.099458140906
21719,7761.686252981349
21720,8017.82264259835
21721,7019.210203077446
21722,5566.262310549506
21723,6776.379322784072
21724,6839.161735486942
21725,7255.29312032605
21726,4670.549327372871
21727,6697.465138643912
21728,4863.966703206975
21729,7021.48216193342
21730,5426.786761025396
21731,7649.644620615113
21732,4719.650391837184
21733,6513.153519891654
21734,4345.222461872885
21735,6238.987170014918
21736,5176.854581864542
21737,5710.67717983082
21738,6266.76463256142
21739,5964.071306705404
21740,6428.9027371858265
21741,5846.396641627829
21742,4949.049066693137
21743,5139.257385136548
21744,7561.844176947253
21745,6625.1402679813355
21746,7651.0382239976625
21747,5649.15822907752
21748,7225.921389994607
21749,6420.464667648424
21750,5999.348302943722
21751,6568.181559564427
21752,3517.587922010094
21753,3449.502535830262
21754,7219.1299704511985
21755,6228.628166884204
21756,5460.462414675274
21757,4058.2893588088928
21758,6376.560310700299
21759,6115.303202012263
21760,3830.657948761248
21761,6444.079174495533
21762,4898.30748272089
21763,5460.274385353587
21764,5513.226950670782
21765,5868.395756929613
21766,6005.220041098777
21767,7666.103745375367
21768,7025.39491885708
21769,7886.758140383359
21770,6627.138817383867
21771,3489.753200706021
21772,6520.606428220958
21773,6384.937101283302
21774,6446.023389027459
21775,3038.2006206279857
21776,6631.332938438209
21777,5776.85349897684
21778,7845.879105989368
21779,6945.086793585215
21780,4017.3213621877017
21781,6834.511351950202
21782,5604.461004641018
21783,4088.64765351798
21784,6321.847462439904
21785,6805.538581823152
21786,7187.811327612387
21787,7069.292822579974
21788,6015.7033930987145
21789,8305.565652154397
21790,6471.1490136677185
21791,7387.386088522768
21792,7828.543480961678
21793,6292.335879265971
21794,7023.60126643988
21795,8203.954517626978
21796,6034.786398160292
21797,4709.491307317496
21798,5954.520967915402
21799,6566.989373051377
21800,5964.013653253953
21801,7185.560617793024
21802,6208.429734125065
21803,6604.150012379425
21804,3984.0740843700178
21805,6210.831041930336
21806,7242.994035775606
21807,4898.524118944599
21808,7464.468840271239
21809,7414.083649338636
21810,4017.2638693069107
21811,5491.88255919194
21812,3515.9725798161735
21813,7625.605743950022
21814,8543.868434236389
21815,6191.786796449272
21816,5448.047886958856
21817,4868.598395870539
21818,6544.69811118757
21819,5598.135707199933
21820,7585.607753054224
21821,6755.200648702378
21822,6970.461641652614
21823,4736.91087054498
21824,7285.348383002563
