id,yield
20285,6571.812560476191
20286,5003.119799523809
20287,6588.005583333333
20288,4458.431680952381
20289,5169.25452
20290,6348.264005714286
20291,6954.61798
20292,4645.963732380952
20293,3097.6406928571428
20294,4544.628914285715
20295,7195.735058571428
20296,3841.6923123809524
20297,3461.1987380952382
20298,3718.4861647619045
20299,6425.628657619048
20300,7084.888883809523
20301,7080.108760000001
20302,6572.895734285714
20303,5210.73180047619
20304,7245.684685238094
20305,5759.301989047619
20306,6215.520195238096
20307,5603.089724761904
20308,7840.799189523809
20309,4942.036364761904
20310,3904.2687961904767
20311,4857.410578571429
20312,4969.027864761905
20313,6760.9125104761915
20314,6727.4910042857155
20315,5176.690703809523
20316,8206.12830047619
20317,6463.108228571429
20318,6855.59828
20319,6694.393278571428
20320,5443.668643809523
20321,4940.490478095238
20322,6847.3863161904765
20323,5492.5361123809525
20324,8221.14967857143
20325,7533.038036190475
20326,5844.06361904762
20327,5392.9053319047625
20328,7252.325195714286
20329,6018.630701904762
20330,6227.482001904762
20331,4248.979425714287
20332,7237.947847619049
20333,6574.580800000001
20334,3873.770623333334
20335,5463.284645714286
20336,3930.099634761905
20337,7069.851080000001
20338,4718.619898571429
20339,5562.046472380953
20340,5797.994532857142
20341,5385.176913333333
20342,7045.961533809525
20343,8037.76452857143
20344,5215.427890952381
20345,5741.635506190478
20346,7293.021686190475
20347,7243.447847142857
20348,7020.33836952381
20349,4632.9167790476195
20350,3821.793627142857
20351,4188.04898857143
20352,6300.970446666666
20353,6327.743085714285
20354,5075.552957619047
20355,4168.575760952382
20356,6986.25839904762
20357,5611.720788095237
20358,7448.775072380951
20359,3386.948373809524
20360,5443.796551428571
20361,4827.440721904762
20362,4840.240728571428
20363,7899.0889985714275
20364,5099.904482857143
20365,4977.86477190476
20366,5968.209127619049
20367,7306.162495714285
20368,5216.4150042857145
20369,6321.299791904762
20370,3778.175685714286
20371,6915.375800952382
20372,6612.0319676190475
20373,4001.5443947619046
20374,6737.374910952381
20375,5145.134643809523
20376,6790.266772380953
20377,6297.631091428573
20378,4359.447905238096
20379,7405.3875780952385
20380,7214.294724761906
20381,5335.5741100000005
20382,5167.3732666666665
20383,6127.950085714287
20384,5431.070025238096
20385,6302.113216666667
20386,6317.022897619047
20387,7478.857880952382
20388,7171.506451904761
20389,7172.465864285715
20390,7379.435681428572
20391,6392.65926047619
20392,3551.219608095238
20393,7295.7648519047625
20394,6330.6177790476195
20395,4416.64342
20396,7984.496492380954
20397,5532.979276190477
20398,6256.473749047621
20399,7272.310256190477
20400,6506.372708095239
20401,5831.4996161904755
20402,7797.11570095238
20403,4749.644758095238
20404,6874.709153333332
20405,7228.403191904763
20406,6117.427811904762
20407,6150.626606190477
20408,6505.041532857143
20409,4790.04652047619
20410,7069.198461904763
20411,5299.660331428573
20412,5688.230752857145
20413,6377.706915238095
20414,6261.309502857144
20415,6935.061392380953
20416,6428.469820476191
20417,6892.036054761904
20418,6383.444978095237
20419,7387.916049523811
20420,6889.7647000000015
20421,5067.225014761905
20422,7082.787244285714
20423,4496.287288571429
20424,7272.905590000001
20425,7472.10107047619
20426,6153.044327619048
20427,5468.497622857142
20428,7383.070448095238
20429,7303.98634904762
20430,6755.005619047619
20431,6280.687114285715
20432,6857.854970952381
20433,4787.981267142857
20434,5586.889775238094
20435,6549.044022857142
20436,7146.334372380952
20437,7431.919374285715
20438,7048.901861904763
20439,5357.308183333332
20440,6945.016298095238
20441,5647.227057142857
20442,7546.51996238095
20443,6434.832089523809
20444,6407.967558571427
20445,5190.087378095238
20446,6854.989484761904
20447,3787.4614642857146
20448,4184.381844285714
20449,6223.599780476191
20450,7084.148476190476
20451,7239.789000476191
20452,7340.206630000001
20453,5644.072605238094
20454,6059.652915238095
20455,6668.271674761906
20456,7048.5719985714295
20457,7598.576875238095
20458,6954.422528571428
20459,4202.707336190476
20460,4683.60582952381
20461,6469.304257619049
20462,4600.860828571429
20463,7660.029583333333
20464,4935.219647619048
20465,8273.62522952381
20466,5173.0849333333335
20467,5844.771757619047
20468,4797.277350000001
20469,4461.799176666666
20470,7769.004083333335
20471,8198.508472857144
20472,6031.173500952382
20473,4556.9921447619045
20474,6018.959646666667
20475,7636.020121428573
20476,6605.6420928571415
20477,7154.14559952381
20478,5850.735445714286
20479,3991.8971933333337
20480,7211.604045714286
20481,6084.098672380952
20482,7230.020139523809
20483,7878.294034761905
20484,6279.360561428571
20485,5159.107682380952
20486,5267.324043809523
20487,3988.7508590476195
20488,4302.625705238095
20489,7562.914999523811
20490,6764.679058571429
20491,4880.141160476191
20492,6504.776365714286
20493,7962.375558095238
20494,6975.877794285714
20495,5247.137291428572
20496,4019.0842433333337
20497,7263.851046666667
20498,8095.909566190477
20499,6301.647887142856
20500,7658.64096142857
20501,6433.130830952381
20502,6207.722125238096
20503,5175.483433809523
20504,5083.037684285715
20505,5867.8872795238085
20506,7244.549990476191
20507,7112.51738809524
20508,7032.466125238095
20509,7494.336429047618
20510,6562.36140904762
20511,6649.384456666668
20512,6597.576671904762
20513,5527.96800047619
20514,7777.744506190477
20515,5536.968915238096
20516,6409.071374285714
20517,4940.490478095238
20518,6756.508293809525
20519,5321.990342380952
20520,5099.949236190476
20521,6533.565766190475
20522,7294.673543809522
20523,6708.7028666666665
20524,3860.889221428571
20525,6709.121640952381
20526,7225.035895714285
20527,6685.785104761905
20528,6206.797257142858
20529,6304.044191428571
20530,6776.950383809524
20531,7276.215284285715
20532,4627.643490476191
20533,6866.548278095238
20534,5772.87082952381
20535,5428.28142904762
20536,5313.128232380953
20537,7398.706506190477
20538,6953.960764761903
20539,5040.236796190476
20540,5960.9571000000005
20541,7531.537114761904
20542,6379.640067142857
20543,4468.174144285715
20544,4469.152747142857
20545,4512.7530604761905
20546,6649.871613333333
20547,5294.382055238096
20548,5245.36403142857
20549,4451.22401952381
20550,3274.028760476191
20551,7316.033941428571
20552,7164.710091904762
20553,5540.135765238094
20554,6654.278744285714
20555,7654.188718095237
20556,7486.896931428573
20557,4559.579257619048
20558,6473.847737619048
20559,5698.861666190476
20560,7269.240296666667
20561,6539.2214280952385
20562,5627.23985047619
20563,4940.94254904762
20564,6029.64721
20565,6540.017326666667
20566,5821.89841
20567,7127.563792380954
20568,4834.273004285715
20569,5573.898633809525
20570,6744.436661904762
20571,6344.0579966666655
20572,5909.378449999999
20573,4486.474663333333
20574,6182.431093809523
20575,7516.82453047619
20576,5239.785663809524
20577,7648.792784761907
20578,5065.206179047619
20579,5449.453059047619
20580,7447.457197619049
20581,3944.454804761904
20582,6939.92638
20583,4636.53240047619
20584,3122.891899523809
20585,5335.056537142857
20586,4468.861796666666
20587,7059.8286
20588,7443.896978571429
20589,7326.724929047618
20590,7216.90907952381
20591,7133.004297619048
20592,6829.160343333333
20593,7246.066835238095
20594,6038.105383809523
20595,3991.431451428572
20596,6402.660002857143
20597,4733.96489190476
20598,6760.406383809523
20599,5022.976881904762
20600,5291.055522380952
20601,7232.292355238094
20602,3914.013447142857
20603,3804.511374761905
20604,7962.375558095238
20605,7214.60362047619
20606,5975.757155238096
20607,6970.951171428572
20608,5851.750963333333
20609,6766.876557619047
20610,4183.240891904762
20611,7213.908982857143
20612,7070.21192904762
20613,5863.73582
20614,5990.136455714285
20615,4243.37819
20616,7022.3772276190475
20617,6370.934067142857
20618,7276.659582857145
20619,5764.9563128571435
20620,7792.645774285714
20621,6467.683535714286
20622,5739.602678095239
20623,5223.996111904762
20624,3646.0212252380948
20625,4064.462790000001
20626,7143.82921047619
20627,6344.153873809524
20628,7265.137246666667
20629,3870.512153333333
20630,6575.96297952381
20631,4260.028791904762
20632,6349.347594761905
20633,6322.2530361904755
20634,4142.159584285715
20635,5799.52844
20636,6283.795462380954
20637,5638.8977457142855
20638,4171.706492380954
20639,4473.991728095238
20640,5713.09163047619
20641,5295.730336190476
20642,7988.901451428572
20643,4462.735181428572
20644,6588.5736585714285
20645,5178.776314285714
20646,6890.314881904763
20647,7481.548883333334
20648,5966.564244285714
20649,6799.819221428572
20650,7769.004083333335
20651,5770.37312
20652,5113.602362380952
20653,5589.8315776190475
20654,6407.781754285716
20655,7378.318538571428
20656,6634.895918571429
20657,6951.661009523809
20658,4976.4068342857145
20659,5897.768236666666
20660,6895.126435238095
20661,5379.063661428571
20662,5936.949258571429
20663,5663.305549999999
20664,7555.295626666666
20665,7342.263336190477
20666,3059.830103809524
20667,5338.756969523809
20668,4335.257252380953
20669,3991.603171904763
20670,6499.2499733333325
20671,6936.154283333334
20672,7000.611708095239
20673,6190.325397619048
20674,5310.68762
20675,7457.0188976190475
20676,7367.456829047619
20677,6257.9579690476185
20678,6505.331892857143
20679,5154.614568095238
20680,5890.094666190476
20681,6406.2864528571445
20682,7094.435857142858
20683,6107.108504285714
20684,6557.0198442857145
20685,6728.271164761904
20686,5193.697178571428
20687,5050.747270952382
20688,6778.037556666667
20689,6261.645885714285
20690,6656.475428095238
20691,5248.289189999999
20692,6100.7771852380965
20693,5437.572993809524
20694,7182.921324285713
20695,6463.562278571428
20696,6729.917242857143
20697,3915.896594285714
20698,6388.001714285714
20699,6535.195066666665
20700,6998.732527619049
20701,6998.952718571429
20702,5399.512905714285
20703,6890.423178095239
20704,4844.060078095237
20705,5357.169544285714
20706,6329.854402857142
20707,8218.453942380955
20708,7721.774625714286
20709,6949.796825714286
20710,7751.889866666666
20711,5306.068843333333
20712,6376.26549952381
20713,7293.396433333332
20714,3896.506787619048
20715,5375.229450952381
20716,6469.445760952381
20717,3737.1240557142855
20718,7372.96147904762
20719,4133.679550952381
20720,5756.829472857144
20721,5206.697824285714
20722,7241.143522857143
20723,7028.60591190476
20724,4858.449528095239
20725,6459.394139999999
20726,6239.398829047619
20727,6380.031282857143
20728,6055.491858095238
20729,5397.698321428571
20730,5244.508896190477
20731,5207.399878571428
20732,6820.383138095238
20733,6871.642244285714
20734,6925.775363333332
20735,5893.54496952381
20736,7399.353227619047
20737,4750.668806666667
20738,7004.403929523809
20739,7247.020889047618
20740,6830.34714047619
20741,7263.363905238096
20742,5452.682244285716
20743,4525.734188095237
20744,4990.22848
20745,5189.263733809525
20746,7738.454987142857
20747,5787.025258571428
20748,5950.765893809524
20749,6254.232283333335
20750,7547.704635714284
20751,5605.523406666666
20752,4519.506593809523
20753,6955.814853809525
20754,6208.656716666666
20755,6694.3933799999995
20756,5538.702766190476
20757,8010.855621904762
20758,3661.823997619047
20759,4753.710310952381
20760,5349.92669952381
20761,4854.933093333334
20762,7031.692717142858
20763,4029.934591904762
20764,6571.87310952381
20765,6981.742655238095
20766,5295.686177142858
20767,6319.423382380953
20768,5749.199053333333
20769,6348.264005714286
20770,7097.146595714286
20771,7376.28593952381
20772,4551.0370542857145
20773,7623.015113333333
20774,6442.073814761905
20775,6467.683535714286
20776,6932.170018571431
20777,7453.632561904762
20778,7447.122305238096
20779,5096.328946190475
20780,5836.310944285714
20781,6556.8504299999995
20782,4698.632552380953
20783,6324.425075238095
20784,6291.547254285714
20785,4493.029280952381
20786,5731.814788095238
20787,6561.096647619047
20788,5859.204157619047
20789,5677.488205714287
20790,8122.102112380954
20791,6665.037126666667
20792,7480.788580476192
20793,8524.670168571429
20794,5500.425616666667
20795,6922.160778095239
20796,3551.219608095238
20797,4937.68051095238
20798,7283.8178304761905
20799,8067.027146666665
20800,7200.255003333335
20801,5733.623644285714
20802,6398.931093333334
20803,4510.674039523809
20804,7461.377087142858
20805,7162.385008571428
20806,5369.3255957142865
20807,7307.944944285714
20808,6228.688856190476
20809,7425.310993809522
20810,4495.3091961904765
20811,5652.570018095238
20812,6530.5871623809535
20813,6240.435727142857
20814,4037.249529047618
20815,5416.535699047618
20816,3942.9658295238096
20817,7551.085227142858
20818,6148.455156666667
20819,4879.82268
20820,6957.512043809523
20821,7484.018298095238
20822,3953.691344761905
20823,6463.927738095239
20824,6575.607411904761
20825,6003.848523333334
20826,4148.144261904762
20827,8303.010780952382
20828,7478.960691904761
20829,5876.096066666667
20830,6386.879220952381
20831,7326.835032380954
20832,7042.7060247619065
20833,6571.4591461904765
20834,7233.081459523809
20835,7336.101084761904
20836,6641.4207080952365
20837,6728.870073333334
20838,3122.891899523809
20839,4167.765580476191
20840,5546.174891428572
20841,6784.129844285714
20842,5759.366154285714
20843,3768.64490952381
20844,7331.601659999998
20845,6481.133620952381
20846,5791.038958095239
20847,6508.004229047619
20848,8216.164463333334
20849,6811.379968571429
20850,5277.73442047619
20851,4805.312031904762
20852,7180.246900952381
20853,7045.506872380951
20854,4931.260527142857
20855,5206.2462176190475
20856,6967.024035714286
20857,4613.529161904762
20858,6934.967917142856
20859,8060.26357
20860,5143.788067142857
20861,5902.759520952381
20862,6457.179328095239
20863,6276.60451095238
20864,7192.052236190476
20865,5758.623065714286
20866,6343.936199047619
20867,5758.90266
20868,4859.328363333333
20869,7030.839424285715
20870,4632.088746190476
20871,6293.070238095238
20872,5805.151815238096
20873,6657.676798571428
20874,5885.403920476192
20875,3802.1791385714287
20876,5088.85340904762
20877,5421.177628095238
20878,6551.381187142857
20879,5326.421317619047
20880,6398.938308571428
20881,7641.249317142858
20882,4099.558438095239
20883,6894.332913333334
20884,5868.502248571429
20885,6279.244032857144
20886,4757.014479523809
20887,6264.400072380953
20888,6428.208496666666
20889,5357.308183333332
20890,6726.466837142858
20891,6699.433044285713
20892,4865.595638095238
20893,6783.114166666666
20894,3784.4382780952383
20895,5508.178654761905
20896,5106.93838
20897,6854.360288571428
20898,5403.309301904762
20899,5744.79081904762
20900,6761.961552380952
20901,5061.291647142858
20902,6559.901659047619
20903,7476.171957619047
20904,7407.856452380953
20905,7248.320444761903
20906,6914.4416833333335
20907,6985.797135714285
20908,4869.2132171428575
20909,5555.840184761905
20910,4424.19068095238
20911,6011.235281904762
20912,6038.825337619048
20913,3736.551900476191
20914,5299.660331428572
20915,3802.1791385714287
20916,4499.310497619048
20917,6738.34374952381
20918,3834.9434914285716
20919,4609.748996190477
20920,5460.65600952381
20921,3912.1245433333333
20922,4373.074271904762
20923,4439.687786666666
20924,6572.895734285714
20925,5309.323060000001
20926,6230.012820952381
20927,6271.7572919047625
20928,5725.802915714286
20929,5432.619414285713
20930,7408.371501904762
20931,6617.344144761904
20932,5956.369861428572
20933,5346.871285238095
20934,6030.447907619048
20935,6195.401694285714
20936,6727.522493333334
20937,6899.303283333334
20938,6995.451142380953
20939,5225.915729523809
20940,5168.989941428571
20941,4619.8338038095235
20942,5488.064863333333
20943,4213.481183333332
20944,4634.476896666667
20945,7302.15499142857
20946,6625.553995238095
20947,6930.3046923809525
20948,7170.109032857143
20949,5162.745112857143
20950,6603.403020952381
20951,5509.737575238095
20952,3685.2986419047625
20953,3874.760990952381
20954,3895.3585404761902
20955,6342.41384904762
20956,5452.507807142858
20957,6411.994117142857
20958,6534.494747142859
20959,4754.837459047619
20960,6576.3478709523815
20961,6200.010866190477
20962,6616.70115
20963,5865.271213809524
20964,7244.549990476192
20965,3765.6123419047613
20966,5280.867638571428
20967,7261.372997619048
20968,5755.768128095237
20969,5760.220874285715
20970,6774.119659047619
20971,5763.078830476191
20972,7299.975023809524
20973,7765.001630476191
20974,6533.200091904762
20975,6235.4145742857145
20976,8402.529948571428
20977,6349.167444285715
20978,6790.682796666668
20979,5090.5465038095235
20980,5376.403051904763
20981,7038.234515714286
20982,6255.014821428571
20983,6961.381702857143
20984,5246.734851428571
20985,7586.735769047619
20986,3892.8601176190487
20987,7085.944702857142
20988,5446.592198095237
20989,5045.337994285715
20990,6461.041615238095
20991,6307.238841904762
20992,7077.369715714287
20993,6235.4145742857145
20994,6630.061301428571
20995,4218.5162461904765
20996,6579.418723809525
20997,7182.844076190475
20998,5258.318899047618
20999,6234.585528571429
21000,6478.156608095239
21001,6780.33088952381
21002,7379.413110000001
21003,7443.383094761904
21004,6721.326669047618
21005,5887.193801904762
21006,7156.480182380952
21007,6406.862174285714
21008,3989.749717619048
21009,5693.715680000001
21010,4185.615092380952
21011,7372.96147904762
21012,7277.3045357142855
21013,4496.023729047619
21014,6500.058970952382
21015,7029.527613333334
21016,6876.272553333333
21017,6560.930119047619
21018,6348.264005714286
21019,6860.543780476189
21020,7401.438488571428
21021,5226.341264761905
21022,6271.795883809524
21023,4113.467502380952
21024,7194.357570952381
21025,5546.170558571429
21026,5706.455987619048
21027,3812.9404052380955
21028,6980.338251904762
21029,5202.140941428571
21030,5681.617921428572
21031,6224.520254761906
21032,6987.473591428572
21033,3972.7849647619055
21034,6937.455064285716
21035,7610.168684285713
21036,3930.099634761905
21037,4159.426283809524
21038,7000.800811428569
21039,7877.3757147619035
21040,6161.4374400000015
21041,6544.28501
21042,7721.774625714286
21043,4438.806622380951
21044,7247.852177619047
21045,3830.311515238096
21046,4302.625705238095
21047,6260.588497619049
21048,4508.25182
21049,7442.991585714288
21050,5832.00345095238
21051,4933.448841904762
21052,6081.230169523809
21053,4737.579627619048
21054,6350.309582857143
21055,6670.824309047619
21056,6683.02296952381
21057,6855.081741428571
21058,5544.889527619048
21059,5406.284582857143
21060,7423.587617142856
21061,7241.342400952381
21062,5051.774044761904
21063,5789.455874761905
21064,5994.5506176190465
21065,6744.993432857142
21066,3885.0040423809523
21067,8063.547099047621
21068,6414.024221904761
21069,5825.68582047619
21070,3779.804587619047
21071,4059.1776171428583
21072,6328.013487619049
21073,5689.100774761905
21074,6712.351176190476
21075,5923.967011428571
21076,6856.625600476189
21077,4370.27108047619
21078,4230.588786666667
21079,4873.3390023809525
21080,5346.539756666667
21081,6781.741004285715
21082,5113.267998571428
21083,7389.793570952382
21084,4578.589080476191
21085,7503.55978
21086,5943.150355714286
21087,6639.098239047619
21088,7589.216160952383
21089,8133.624881904762
21090,8074.256261904761
21091,5636.997442380952
21092,5734.409557619048
21093,7368.256693333335
21094,3978.280662857143
21095,6386.238623809524
21096,6948.227045238094
21097,5207.364874285714
21098,6292.218813333335
21099,6281.97504047619
21100,3712.57989
21101,3643.692255238095
21102,6186.898267142858
21103,7148.153027619048
21104,7531.416113809524
21105,7401.393532857143
21106,6130.2959938095255
21107,5394.795063333333
21108,3793.831749523809
21109,4970.205164285714
21110,7431.823881904762
21111,5310.805564761906
21112,7010.900818571427
21113,4501.383119523809
21114,6274.748489047618
21115,6254.682055238095
21116,5997.331279999999
21117,6118.767930476191
21118,5595.555917619048
21119,7029.522641904761
21120,5982.123031904764
21121,6876.044106666666
21122,5577.223593809524
21123,7379.435681428572
21124,5412.978563333333
21125,6617.055848571429
21126,6293.381213333334
21127,6681.1712147619055
21128,7145.680487619046
21129,6494.213111904762
21130,5480.951095714287
21131,7393.833032380951
21132,6819.716380952381
21133,5639.416131904762
21134,5611.303534761905
21135,6142.426029047619
21136,5614.962525238096
21137,4456.992969999999
21138,6154.915290952382
21139,4313.54317047619
21140,7526.428043333332
21141,6054.0110300000015
21142,6583.403370000001
21143,6845.643289523809
21144,5584.865337619047
21145,5041.611649047619
21146,6890.472091428573
21147,6582.822475238097
21148,4040.144245238096
21149,4791.489986190476
21150,6716.029778571429
21151,3869.2351038095235
21152,4415.263381904762
21153,7391.8643161904765
21154,5078.097200476191
21155,6027.396887619047
21156,3812.9404052380955
21157,4084.89145952381
21158,4975.456599523809
21159,3262.821709047619
21160,5540.135765238094
21161,5418.286887619048
21162,6179.085083333334
21163,3705.7131147619048
21164,5805.071779047618
21165,5790.97022904762
21166,6634.032334761905
21167,7368.304934761904
21168,7864.5432490476205
21169,6562.899628571428
21170,7937.221735714287
21171,7415.095752380952
21172,5633.419581428571
21173,7767.745019047618
21174,5789.097691428573
21175,6758.282446190477
21176,5899.167205238096
21177,8450.530385238097
21178,7245.849923809523
21179,6246.681380952381
21180,7043.9610571428575
21181,6636.548223333333
21182,7611.272535238095
21183,7161.608154761904
21184,6767.692899047619
21185,7043.918501428571
21186,6058.889301904762
21187,6363.070116666667
21188,6524.405019523811
21189,5174.902865238095
21190,4879.177957619047
21191,6296.11118
21192,6943.760912380952
21193,7532.349127619048
21194,3793.83174952381
21195,4313.147080000001
21196,5612.132946190477
21197,7362.224013809524
21198,7246.191819047619
21199,5742.140031904761
21200,6578.464755714286
21201,6451.933295714285
21202,7174.527095238094
21203,5340.875161428571
21204,7478.547991904763
21205,5437.914491904762
21206,5632.432761904762
21207,5630.879273333333
21208,7958.522067619049
21209,3702.858801428571
21210,5674.940868095238
21211,6802.8446766666675
21212,7306.67167952381
21213,5849.88608809524
21214,6251.41302952381
21215,6527.734387142857
21216,6786.3272176190485
21217,4428.577022857144
21218,5848.135920952382
21219,3110.9886276190473
21220,7712.980416190477
21221,5311.954834285715
21222,6987.950061904761
21223,7025.928582857143
21224,7007.3137623809525
21225,6269.528474285715
21226,4996.646820476191
21227,6257.276133809524
21228,4414.61233904762
21229,7045.949862857143
21230,8528.50423857143
21231,6495.406352857143
21232,7769.004083333335
21233,6550.219948095238
21234,5572.910155714286
21235,7125.725329047617
21236,4005.6272133333337
21237,5708.363758095237
21238,5356.792683809524
21239,4132.344325238095
21240,5526.102638095238
21241,5109.796456666668
21242,6792.308578571428
21243,7044.891845714285
21244,5881.795562380951
21245,6423.028274761905
21246,8206.701289047618
21247,6722.781131428571
21248,6541.3652133333335
21249,7259.24857047619
21250,6414.528529523811
21251,5549.98425857143
21252,5400.5366971428575
21253,4402.302148571429
21254,6472.151283809524
21255,4491.958167142859
21256,6220.279765238096
21257,6276.4369157142855
21258,4427.7608052380965
21259,5326.99902904762
21260,4182.699306666666
21261,4426.508391904763
21262,7891.618211904763
21263,4805.118272857143
21264,7132.3209519047605
21265,5492.650579047618
21266,4697.647452380953
21267,5788.0003623809525
21268,6622.479786190476
21269,8052.137906666668
21270,8199.088829523811
21271,4329.034616190476
21272,4188.457817619048
21273,6161.464591428571
21274,6339.143362857142
21275,7219.283032380954
21276,7507.807313809525
21277,3479.6826066666663
21278,6426.065725714287
21279,7103.338228095237
21280,6523.313269523809
21281,5172.602224761905
21282,4786.375791904762
21283,5072.746183333333
21284,7149.888821904762
21285,6355.221753333332
21286,6258.353005714286
21287,5033.93208095238
21288,7146.671981904762
21289,7226.4368690476185
21290,3821.595314285714
21291,8058.309512857142
21292,6340.735401904762
21293,7184.396648095238
21294,6930.798878571428
21295,7076.051938571428
21296,6184.444300476191
21297,4083.2858352380954
21298,4989.59237095238
21299,3761.88625952381
21300,4308.904902380953
21301,6403.763086666668
21302,7477.792167619047
21303,6084.0417995238095
21304,6576.613806190477
21305,6837.478245714287
21306,6164.031488095237
21307,6754.236751904761
21308,5859.955691428571
21309,6282.617745238094
21310,5862.349435714286
21311,6475.055432380953
21312,6277.029167619047
21313,5046.419809047618
21314,4439.621902857143
21315,6754.58291
21316,6727.302726666666
21317,5307.507102380952
21318,7233.081459523811
21319,7034.276712380953
21320,4319.636486666667
21321,3814.3092914285717
21322,7105.411987619048
21323,7241.401315238096
21324,6199.250046190477
21325,6691.504594761905
21326,8072.739533333333
21327,5453.518088571429
21328,7405.427773333334
21329,6322.346877142858
21330,7177.811974761905
21331,3924.00248095238
21332,7574.546283333332
21333,6927.79265904762
21334,5696.832821428571
21335,5648.819241904762
21336,6291.997363333334
21337,6709.813503809522
21338,7749.509496190477
21339,4655.771678095239
21340,7914.795838095238
21341,6406.327857619046
21342,6143.360774285715
21343,6049.015523809524
21344,4805.118272857143
21345,5813.399868095238
21346,6719.826340952381
21347,5864.873903333333
21348,4468.084034761904
21349,7620.256711904762
21350,7286.261098095238
21351,8098.448954285715
21352,7650.677762857142
21353,7208.803765714287
21354,4401.483045714286
21355,6676.714285238096
21356,5506.603828095239
21357,6534.480810476191
21358,5262.726674285715
21359,4183.525705714286
21360,7531.707914761905
21361,5323.917710952381
21362,7050.851132380953
21363,6976.053148571428
21364,4476.712546666667
21365,6424.209544761905
21366,7326.724929047618
21367,7454.638782380954
21368,4485.162512857142
21369,4120.017853333333
21370,5497.389172380952
21371,5402.084891428572
21372,6932.084766666667
21373,5807.101880952381
21374,4406.330070952381
21375,7850.899373809524
21376,5046.572562380951
21377,7344.619518571428
21378,7285.639409523811
21379,7160.568286190476
21380,5275.340994285715
21381,4231.33582
21382,6034.9142433333345
21383,6485.107600952382
21384,5641.618016190476
21385,5192.299556190475
21386,5419.486137619048
21387,7737.353788571428
21388,4685.772655238095
21389,4907.131197619047
21390,5153.225985238094
21391,4057.7296719047617
21392,5934.473589047619
21393,6534.63540809524
21394,6423.093480476191
21395,6334.250723809523
21396,5635.572531428572
21397,7402.199771904762
21398,5604.572051904762
21399,5042.813808571428
21400,6420.03886047619
21401,6516.440483809523
21402,6279.278427619048
21403,6113.072326190477
21404,5106.977777619048
21405,7170.627214761906
21406,7047.026287619048
21407,6311.9719028571435
21408,5533.425038095238
21409,5306.171206666666
21410,8094.748978095238
21411,6204.875225714286
21412,5904.757613333333
21413,7022.83521
21414,5653.05359904762
21415,7420.66188952381
21416,6955.896339999999
21417,6848.625322380953
21418,5858.113042857144
21419,7040.323853809522
21420,4235.570357619047
21421,7784.551477619048
21422,4412.763808571428
21423,7050.131267142858
21424,4685.000088571429
21425,5565.037623333334
21426,6297.631091428573
21427,4459.696877619048
21428,7103.404323333331
21429,6344.657662380954
21430,6196.030074285714
21431,5936.8826052380955
21432,4473.219000952381
21433,5241.06487904762
21434,6110.776908571428
21435,6203.822737142858
21436,5179.5283257142855
21437,4810.988338095238
21438,7406.3604
21439,7293.011348571427
21440,4522.389812857144
21441,8042.445032857144
21442,7551.391077619048
21443,5234.582202380952
21444,8085.341824285715
21445,4159.426283809524
21446,3551.219608095238
21447,6298.126275714286
21448,6273.464965714285
21449,6381.713393809525
21450,5706.165494761905
21451,6012.512204761904
21452,4928.769694285716
21453,5484.311306190477
21454,4291.652698095238
21455,7391.528252857142
21456,3895.3585404761902
21457,7980.319605714285
21458,6273.637303333333
21459,7563.900543333333
21460,6779.216594285715
21461,5418.2583419047605
21462,7142.247288095238
21463,4361.854658571429
21464,5247.557046666668
21465,5219.4520552380945
21466,3961.1761361904764
21467,7501.947924285714
21468,3396.690486190476
21469,4647.85522904762
21470,5045.585426190476
21471,7625.010837142858
21472,5265.937558571429
21473,5136.98044047619
21474,4313.543170476191
21475,4464.549366666666
21476,5291.538366190476
21477,6128.576755238096
21478,6649.913926190477
21479,6956.143692380952
21480,7100.918043333334
21481,7401.213384761904
21482,6675.585558095236
21483,5230.9830552380945
21484,6721.183136190476
21485,4421.147549047619
21486,5219.4520552380945
21487,6651.953515238097
21488,6121.87153
21489,8131.128651904762
21490,7380.609798571428
21491,4102.532978571428
21492,4837.297984285715
21493,7560.501883333332
21494,6700.405742380954
21495,5618.126095238095
21496,4441.407234761905
21497,7586.735769047619
21498,5324.229418095238
21499,6712.931626666667
21500,5217.369220952381
21501,7214.537090952381
21502,4948.403826190474
21503,6998.732527619048
21504,5647.530727142856
21505,5062.3776323809525
21506,3925.988260952381
21507,4989.994952380952
21508,7386.509882857143
21509,5726.1490952380955
21510,6783.297251904762
21511,8094.436355714287
21512,5410.682213809523
21513,4724.268123809525
21514,5351.275766666667
21515,5586.539098571429
21516,5679.9974161904765
21517,7692.2529466666665
21518,5042.259744761905
21519,5616.02445
21520,4402.611301904762
21521,5132.849726666666
21522,6766.368333333334
21523,4908.6011733333335
21524,5578.369437142858
21525,5995.0657647619055
21526,6514.619697142856
21527,3697.543368571429
21528,7159.949785714286
21529,5741.236190476191
21530,7003.100034285713
21531,7515.0412633333335
21532,4951.474424761905
21533,4560.866683333334
21534,5714.262120476191
21535,6714.674662857144
21536,5136.537156190476
21537,7099.1439228571435
21538,5480.262846190477
21539,5312.630135238096
21540,5286.763712380952
21541,5319.240641904763
21542,4762.77567
21543,6191.944054761904
21544,6396.895266666666
21545,7882.419236666668
21546,6325.127912380952
21547,3918.7732766666672
21548,7549.717493809524
21549,6644.231220476189
